gt_id,frame_idx,speed_kmh
94,10888,4.578520394865862
94,10889,1.1098402552300974
94,10890,2.8343365341410443
94,10891,0.0
94,10892,3.38365327566689
94,10893,1.108980523421793
94,10894,3.4038325399191347
94,10895,0.9561314899469491
94,10896,2.020503021778514
94,10897,1.1031100898975452
94,10898,1.2124386895441768
94,10899,1.2123217619966564
94,10900,3.5375875979643845
94,10901,2.241830024867103
94,10902,2.2027594596167575
94,10903,4.261428639290537
94,10904,2.155866064130157
94,10905,1.089259078727163
94,10906,1.089037125929633
94,10907,2.150278519841004
95,10642,1.3269757200025685
95,10643,3.1001558527334567
95,10644,1.1372374277572248
95,10645,1.1926055140787222
95,10647,0.0
95,10648,1.8598385341455956
95,10657,0.20664872601630782
95,10658,0.0
95,10659,0.0
95,10660,0.0
95,10662,0.6322825374078497
95,10663,0.0
95,10664,1.1304634250694692
95,10665,0.0
95,10666,1.1239908356229753
95,10667,1.1239908356213781
95,10669,0.5081752175466238
95,10670,1.7389119788995429
95,10671,0.9832119103530051
95,10672,1.1926055140787222
95,10673,1.0163504350925252
95,10674,1.0163504350939698
95,10675,1.7389119788995429
95,10676,1.7389119788995429
95,10677,0.0
95,10678,0.0
95,10679,0.0
95,10680,1.192605514080417
95,10681,0.9832119103516079
95,10682,0.9832119103530051
95,10683,0.0
95,10684,0.0
95,10685,0.0
95,10686,0.0
95,10687,0.9832119103516079
95,10688,0.9832119103530051
95,10689,0.0
95,10690,0.9832119103516079
95,10691,0.9832119103530051
95,10692,0.9832119103516079
95,10693,0.0
95,10694,0.0
95,10695,1.1308496631676135
95,10696,0.0
95,10697,0.0
95,10698,0.0
95,10699,1.1308496631692204
95,10700,1.1308496631676135
95,10701,0.0
95,10702,0.0
95,10703,0.0
95,10704,0.0
95,10705,0.0
95,10706,1.1304634250694692
95,10707,1.2645650748174964
95,10708,1.0163504350925252
95,10709,1.1308496631676135
95,10710,1.1308496631692204
95,10711,0.0
95,10712,0.0
95,10713,1.1308496631692204
95,10714,1.1199638340616458
95,10715,1.7283662036052445
95,10716,0.0
95,10717,1.0163504350925252
95,10718,0.0
95,10719,1.0163504350939698
95,10720,0.0
95,10721,0.0
95,10722,1.0163504350925252
95,10723,1.1926055140787222
95,10724,0.9832119103530051
95,10725,0.0
95,10726,1.1308496631676135
95,10727,1.0163504350939698
95,10729,0.5081752175462626
95,10730,1.0163504350939698
95,10731,1.0163504350925252
95,10732,0.0
95,10733,1.1308496631676135
95,10734,1.1308496631676135
95,10735,1.1308496631692204
95,10736,0.0
95,10737,0.0
95,10738,1.1308496631692204
95,10739,0.0
95,10740,0.0
95,10742,0.0
95,10743,1.1308496631676135
95,10744,0.0
95,10745,0.0
95,10746,1.1308496631692204
95,10747,0.0
95,10748,0.0
95,10749,0.0
95,10750,1.1304634250694692
95,10751,1.1304634250694692
95,10752,0.0
95,10753,1.1239908356213781
95,10754,1.1919307708734137
95,10755,1.1199638340632372
95,10756,0.9832119103516079
95,10757,1.192605514080417
95,10758,1.7389119788995429
95,10759,0.0
95,10760,1.051894230769041
95,10761,0.9838392958039972
95,10762,0.9838392958039972
95,10763,0.9838392958053955
95,10764,0.0
95,10765,0.0
95,10766,1.2548947054904191
95,10767,0.9832119103516079
95,10768,0.9832119103516079
95,10769,0.0
95,10770,0.0
95,10771,0.0
95,10772,0.0
95,10773,1.1199638340616458
95,10774,0.0
95,10775,1.7283662036052445
95,10776,1.1308496631676135
95,10777,1.1199638340632372
95,10778,0.0
95,10779,0.0
95,10780,1.7283662036077008
95,10781,0.0
95,10782,0.0
95,10783,1.0163504350925252
95,10784,1.0163504350925252
95,10785,1.2934149149817071
95,10786,0.0
95,10787,0.0
95,10788,0.0
95,10789,0.9832119103516079
95,10790,0.9832119103516079
95,10791,0.9832119103530051
95,10792,1.1308496631676135
95,10793,1.1239908356213781
95,10794,0.0
95,10795,0.0
95,10796,1.1239908356229753
95,10797,0.0
95,10798,1.1308496631676135
95,10799,1.1308496631692204
95,10800,1.1308496631676135
95,10801,0.0
95,10802,0.0
95,10803,0.9832119103516079
95,10804,0.9832119103516079
95,10805,0.0
95,10806,0.0
95,10807,0.0
95,10808,0.9832119103516079
95,10809,0.9832119103516079
95,10810,0.9832119103530051
95,10811,0.0
95,10812,1.1372374277556085
95,10813,1.1372374277572248
95,10814,0.0
95,10815,0.0
95,10816,1.192605514080417
95,10817,1.0163504350925252
95,10818,1.1239908356213781
95,10819,1.1919307708751077
95,10820,1.7283662036052445
95,10821,1.1308496631692204
95,10822,0.0
95,10823,0.0
95,10824,1.1199638340632372
95,10825,1.1199638340616458
95,10826,0.0
95,10827,1.1308496631692204
95,10828,0.0
95,10829,0.0
95,10830,0.0
95,10831,0.0
95,10832,0.0
95,10833,0.0
95,10834,1.0163504350925252
95,10835,0.0
95,10836,1.1926055140787222
95,10837,0.0
95,10838,0.0
95,10839,0.0
95,10840,1.1926055140787222
95,10841,0.0
95,10842,1.0163504350925252
95,10843,1.1308496631676135
95,10844,1.051894230769041
95,10845,0.0
95,10846,0.0
95,10847,1.0957899224007486
95,10848,1.0957899224007486
95,10849,1.051894230769041
95,10850,1.1308496631676135
95,10851,0.0
95,10852,0.0
95,10853,0.0
95,10854,1.0163504350925252
95,10855,0.0
95,10856,0.0
95,10857,1.0163504350939698
95,10859,0.5652317125347346
95,10860,1.1304634250710757
95,10861,0.0
95,10862,1.1308496631676135
95,10863,0.0
95,10864,1.7389119788995429
95,10865,0.0
95,10866,0.0
95,10867,1.192433852701769
95,10869,0.5962169263513082
95,10870,1.0163504350925252
95,10871,0.0
95,10872,0.0
95,10873,0.0
95,10874,1.0163504350939698
95,10875,0.0
95,10876,1.0163504350925252
95,10877,1.0163504350939698
95,10878,0.0
95,10879,1.7389119788995429
95,10880,0.0
95,10881,1.1308496631676135
95,10882,1.0163504350939698
95,10883,0.0
95,10884,0.0
95,10885,0.0
95,10886,0.0
95,10887,1.1926055140787222
95,10888,0.0
95,10889,0.0
95,10890,1.1926055140787222
95,10891,0.0
95,10892,0.0
95,10893,1.2645650748156994
95,10901,0.15807063435204666
95,10902,0.0
95,10903,1.0163504350925252
95,10904,0.0
95,10905,0.0
95,10906,1.293414914979869
95,10907,0.0
95,10908,0.0
95,10909,0.0
95,10910,0.0
95,10911,0.0
95,10912,0.0
95,10913,1.1372374277572248
95,10914,0.0
95,10915,0.0
95,10916,0.0
95,10917,0.0
95,10918,1.2548947054886357
95,10919,0.0
95,10920,0.9832119103516079
95,10921,1.1372374277572248
95,10922,1.1372374277556085
95,10923,0.0
95,10924,0.0
95,10925,0.9832119103516079
95,10926,0.9832119103516079
95,10927,0.9832119103530051
95,10928,0.0
95,10929,0.0
95,10930,1.051894230769041
95,10931,0.0
95,10932,0.0
95,10933,0.0
95,10934,0.9838392958039972
95,10935,0.0
95,10936,0.0
95,10937,0.0
95,10938,0.0
95,10939,0.0
95,10940,0.0
95,10941,0.0
95,10942,1.1372374277556085
95,10943,0.0
95,10944,1.65884569287451
95,10945,0.9838392958039972
95,10946,0.0
95,10947,0.0
95,10948,0.9838392958039972
95,10949,1.0957899224023055
95,10950,1.0957899224007486
95,10951,0.0
95,10952,0.0
95,10953,0.0
95,10954,0.0
95,10955,1.0957899224023055
95,10956,1.0957899224007486
95,10957,0.0
95,10958,0.9838392958039972
95,10959,0.9838392958039972
95,10960,0.0
95,10961,0.0
95,10962,1.2479145918035084
95,10963,0.0
95,10964,1.638535503297206
95,10965,0.0
95,10966,1.6385355032995343
95,10967,1.0329908598209105
95,10968,1.0329908598209105
95,10969,1.073841573671483
95,10970,1.3751517143093466
95,10971,0.0
95,10972,1.0329908598209105
95,10973,0.0
95,10974,1.6385355032995343
95,10975,0.0
95,10976,1.967650763689465
95,10977,0.0
95,10978,0.0
95,10979,0.9838392958039972
95,10980,0.9838392958053955
95,10981,0.0
95,10982,0.0
95,10983,0.0
95,10984,0.0
95,10985,1.65884569287451
95,10986,0.0
95,10987,0.9832119103516079
95,10988,1.051894230769041
95,10989,0.9838392958039972
95,10990,0.9838114678854677
95,10991,0.9837932791569836
95,10992,1.309135174378083
95,10993,0.9830477926875092
96,11112,60.30840218064085
96,11113,75.27514457709484
96,11114,83.34337413306741
96,11115,129.51716780655912
96,11116,123.04142475139365
96,11117,82.73865938182412
96,11118,65.70251762863613
96,11119,66.69105649000511
96,11120,62.11681723591487
96,11121,50.545504689262586
96,11122,54.788448214502914
96,11123,48.4745603799572
96,11124,42.29714602235827
96,11125,46.95489048955423
96,11126,39.74909305570476
96,11127,38.31151217225698
96,11128,44.13574665782578
96,11129,36.193363666515914
96,11130,27.23013728859517
97,11119,82.33159124858716
97,11120,80.82959175105728
97,11121,76.13022744662534
97,11122,59.53969180580908
97,11123,65.7037729024551
97,11124,59.63507652288139
97,11125,63.55978667732803
97,11126,52.083209753009854
97,11127,46.761508584065055
97,11128,51.9474792480203
97,11129,42.484844326951226
97,11130,43.44044834379332
97,11131,39.66051042077896
97,11132,36.99383676055458
97,11133,35.17978638408769
97,11134,32.97568112610084
97,11135,21.823989450951398
97,11136,30.93617767093983
98,11123,53.26518952843802
98,11124,55.16656994824659
98,11125,49.14253234860767
98,11126,48.07144045827314
98,11127,44.815305769484276
98,11128,49.43135261533116
98,11129,41.820713281610075
98,11130,34.352485835583465
98,11131,40.63786983487911
98,11132,34.88032042983367
98,11133,37.54726499317156
98,11134,35.96174150703498
98,11135,34.11607593301061
98,11136,31.158508658393178
98,11137,30.511288940890914
99,11203,57.51717209813037
99,11204,67.83587157722818
99,11205,68.78330290323791
99,11206,72.26103365417599
99,11207,62.61694729333851
99,11208,61.09152674671862
99,11209,54.041426181765566
99,11210,53.3130508661755
99,11211,54.357224106760825
99,11212,45.03795325753769
99,11213,42.16763287786504
99,11214,42.038951218106696
99,11215,36.641394495945306
99,11216,36.41445815566514
99,11217,38.84006023404996
99,11218,33.644216358644435
99,11219,32.33288705351909
99,11220,31.216406822188624
99,11221,29.607416689422834
99,11222,21.44260212777948
99,11223,26.49812221525744
100,11260,80.29438376434
100,11261,98.1853401660417
100,11262,94.69096899027748
100,11263,88.65753293045479
100,11264,80.34821033473673
100,11265,65.91876268383469
100,11266,70.50781846052861
100,11267,61.66577696797077
100,11268,57.013753652543464
100,11269,59.51674818998028
100,11270,49.146593213056214
100,11271,47.71059215073157
100,11272,44.95402425525273
100,11273,47.05261945722081
100,11274,43.08145880703076
100,11275,31.73685193060205
101,11292,69.6333861350657
101,11293,83.05281043048424
101,11294,76.0919201374746
101,11295,81.62525296207068
101,11296,72.35171914107228
101,11297,67.0854216813698
101,11298,60.39086937901268
101,11299,59.50699567800213
101,11300,53.016618490191995
101,11301,47.23215579984156
101,11302,48.0854415893992
101,11303,42.02204793689485
101,11304,42.737095355965685
101,11305,36.73779577020172
101,11306,34.693303406220814
101,11307,33.37388187649901
101,11308,31.729371249659522
102,11385,80.65437912948315
102,11386,74.93208467956525
102,11387,75.52224040027569
102,11388,76.26950383193278
102,11389,71.25707745548418
102,11390,61.84933662411387
102,11391,62.99672126775749
102,11392,53.419974446269364
102,11393,46.521370410895386
102,11394,43.31507116560107
102,11395,41.19105935094634
102,11396,158.0607426167972
102,11397,47.865419983839345
102,11398,21.86145186423137
102,11399,30.778600573567726
102,11400,35.79866051672058
102,11401,22.349580377328884
102,11402,28.090501427676
103,11471,70.1087701321286
103,11472,78.68243515487461
103,11473,75.64319729801123
103,11474,81.10330581672414
103,11475,66.8678194284097
103,11476,56.090269088716425
103,11477,81.89649939544498
103,11478,42.53028899429053
103,11479,43.396393060662
103,11480,44.77977454666396
103,11481,43.04577738044444
103,11482,48.08152556423745
103,11483,32.55880147217039
103,11484,39.55530345437888
103,11485,38.05261462930326
103,11486,34.45322424171593
103,11487,30.653113424762306
103,11488,27.272666394735346
104,11474,84.75260138519366
104,11475,88.00135195250778
104,11476,86.54543280597073
104,11477,119.14396047602999
104,11478,58.88654708859293
104,11479,66.23919546600767
104,11480,68.85724067694251
104,11481,64.15032327171859
104,11482,51.97417795662839
104,11483,56.48658156392069
104,11484,51.44425392148247
104,11485,44.25365388397427
104,11486,43.84037375447892
104,11487,46.906101107573356
104,11488,41.3172599673647
104,11489,39.003683030585364
104,11490,28.83856952188924
104,11491,28.775371313121266
105,11515,68.4406131505616
105,11516,88.76782000072923
105,11517,79.48841214175926
105,11518,71.62169694896849
105,11519,69.60684835917128
105,11520,64.66837584969073
105,11521,60.65911710267816
105,11522,53.4771323203767
105,11523,48.95985245702146
105,11524,49.98624265198485
105,11525,43.46830844876927
105,11526,44.32199120519278
105,11527,38.86632710698802
105,11528,39.14846062658214
105,11529,42.25033879277929
105,11530,27.39506900313008
105,11531,29.79333668945696
105,11532,29.742541015175213
106,11525,88.29426527018798
106,11526,81.61180436607002
106,11527,91.489237547004
106,11528,79.4160836934637
106,11529,69.69936311241399
106,11530,68.51770520216498
106,11531,64.31780576702641
106,11532,54.95828568940393
106,11533,52.96889662739905
106,11534,53.654683828326434
106,11535,81.64127647884166
106,11536,28.717717230305286
106,11537,39.91027772424563
106,11538,27.050265669847295
107,11533,78.8443976640298
107,11534,86.0729348659075
107,11535,90.12823104866595
107,11536,82.13241040702434
107,11537,73.8504356145481
107,11538,63.03353726869594
107,11539,63.83381187912537
107,11540,60.75047314163915
107,11541,49.2810255289526
107,11542,52.309529185268346
107,11543,49.317417740796614
107,11544,39.324188232457644
107,11545,44.39999252555483
107,11546,97.27758407601621
107,11547,16.928913742295187
107,11548,30.575986504539106
107,11549,28.022228479410863
107,11550,23.123900592315287
108,11602,78.29863250262706
108,11603,82.26832330222689
108,11604,81.41504824157364
108,11605,72.23035454756631
108,11606,71.36118471618818
108,11607,62.49515891080818
108,11608,55.86603105065349
108,11609,62.028830051390386
108,11610,44.722587168257384
108,11611,51.18193387982611
108,11612,48.20145785806098
108,11613,45.69707930092199
108,11614,38.94066721198951
108,11615,38.04306596515617
108,11616,39.95461195710955
108,11617,39.500653445700465
108,11618,32.7413016557526
108,11619,27.62199193241724
108,11620,24.153482615935367
108,11621,29.95016008618218
109,11650,80.41651546950995
109,11651,89.26321864123545
109,11652,91.47706031807637
109,11653,82.12459444995494
109,11654,73.29383432861393
109,11655,130.15222907078183
109,11656,84.93142962451405
109,11657,69.51757371431951
109,11658,52.11487054822163
109,11659,55.42304277417209
109,11660,50.36948740486912
109,11661,43.616186678387265
109,11662,44.56029742953882
109,11663,40.492802560366265
109,11664,42.46573358772013
109,11665,36.93465381858844
109,11666,34.062581956417546
109,11667,29.393966495975715
110,11677,82.19444990165557
110,11678,76.47394716735742
110,11679,83.18470001216448
110,11680,69.46756124502778
110,11681,70.02048790451282
110,11682,62.775524854717126
110,11683,67.55982935425163
110,11684,52.21101701256942
110,11685,51.32458448414702
110,11686,34.16349470613639
110,11687,50.1718890666705
110,11688,89.735137224279
110,11689,54.801156520815475
110,11690,8.22345368563708
110,11691,18.580042719857904
110,11692,22.865236401546227
110,11693,23.646673858153644
111,11685,45.39407551292734
111,11686,50.88551223275442
111,11687,68.44285011288002
111,11688,49.920721650169
111,11689,53.71721684929961
111,11690,45.10188639161664
111,11691,41.668382585086576
111,11692,45.73493599889323
111,11693,38.60708624122552
111,11694,39.7938135266666
111,11695,40.007703602293525
111,11696,34.53723639252943
111,11697,35.96041113136359
111,11698,32.88309663532482
111,11699,35.07688879969926
111,11700,27.377310097203555
111,11701,29.931497275814
111,11702,31.33250087502468
111,11703,28.689891993984805
111,11704,22.533897757518687
111,11705,26.867497265363333
111,11706,28.004209399209
111,11707,19.031258672493124
111,11708,23.241359889495403
111,11709,16.066670715800647
111,11710,21.09353274108898
112,11701,75.00686466690041
112,11702,86.58617556102998
112,11703,79.22979891296148
112,11704,84.16315913196073
112,11705,67.18560218817146
112,11706,72.87703514095394
112,11707,59.56756532197648
112,11708,61.592155694930035
112,11709,57.89909720417875
112,11710,45.80224871639603
112,11711,51.14204943177468
112,11712,45.838136672950185
112,11713,41.681184768714665
112,11714,41.95742011068105
112,11715,68.70869457718196
112,11716,21.73109114172051
112,11717,27.586471438393787
112,11718,29.773094058021574
112,11719,27.212678790117216
112,11720,29.711851179584563
113,11711,75.64533770080511
113,11712,72.61840045448403
113,11713,77.07639276988364
113,11714,77.64364778991542
113,11715,67.14868426319502
113,11716,61.31927311426017
113,11717,56.2596505880068
113,11718,55.767272114725195
113,11719,50.2838605642776
113,11720,43.90749335286755
113,11721,43.133375644723074
113,11722,42.64426678416931
113,11723,44.66064691541294
113,11724,39.03332144025538
113,11725,32.78709769247285
113,11726,36.05024904010836
113,11727,28.63869935276729
114,11727,64.60128843790208
114,11728,99.00605320925416
114,11729,79.08055007453687
114,11730,75.52397847182468
114,11731,74.70709025856011
114,11732,67.93575704103927
114,11733,59.43506956097424
114,11734,65.25337636467457
114,11735,56.479403972677105
115,11746,73.91498565680551
115,11747,80.83806216712631
115,11748,73.0568450688942
115,11749,77.62979686267283
115,11750,64.3244844674735
115,11751,67.1766167878761
115,11752,71.13779962069306
115,11753,65.66132426258544
115,11754,46.14885449407124
115,11755,42.96759635213945
115,11756,39.43842351434598
115,11757,117.57151007662975
115,11758,13.198272138827248
115,11759,25.288526415811955
115,11760,32.01399117711118
115,11761,36.25466018913322
115,11762,23.096271157252897
115,11763,25.851055383705763
116,11847,75.25626718994106
116,11848,84.71353232856231
116,11849,75.20687162882969
116,11850,74.27726626392379
116,11851,68.00107955929138
116,11852,62.628759741840106
116,11853,66.56701505180767
116,11854,57.35543489453243
116,11855,49.63219642643674
116,11856,45.442537665343885
116,11857,154.74701285376318
116,11858,28.290028274044825
116,11859,12.346625179046036
116,11860,29.384356141117117
116,11861,28.83558690546468
116,11862,38.61946463582924
116,11863,22.779376208802912
116,11864,26.8744227290016
117,11876,68.94019067283918
117,11877,100.28600335130275
117,11878,95.52282929415584
117,11879,99.48272466654457
117,11880,93.99800419815983
117,11881,75.93213558193138
117,11882,79.16105389602231
117,11883,67.25520551201241
117,11884,62.619709968534856
117,11885,184.00541782395885
117,11886,84.0141248702573
117,11887,80.89178681369458
117,11888,26.284921467328136
117,11889,39.010337591151306
117,11890,35.70738494394383
117,11891,33.09931755068928
118,11890,69.7720992564798
118,11891,73.55161607272161
118,11892,74.05385971065547
118,11893,70.47582507129879
118,11894,59.850500822121695
118,11895,55.08278310296102
118,11896,53.074988722849476
118,11897,53.224704265567254
118,11898,44.17674154040938
118,11899,41.61702901128739
118,11900,58.90859484669533
118,11901,79.3778783082556
118,11902,0.0
118,11903,25.6333029270041
118,11904,30.115952789768073
118,11905,30.574127733735235
118,11906,33.933814465982245
118,11907,22.224140167256543
118,11908,27.228090763078114
119,11933,68.44798922535256
119,11934,77.66430079933008
119,11935,67.39946007734707
119,11936,70.14411628242719
119,11937,60.20728826519748
119,11938,61.796148419436385
119,11939,56.24641656872733
119,11940,57.15360939499792
119,11941,46.617350578350504
119,11942,41.94354236123801
119,11943,42.732326388337206
119,11944,39.042022526299704
119,11945,37.72343248126961
119,11946,37.61868149045551
119,11947,35.34936100242714
119,11948,34.344345331174445
119,11949,32.35000759366117
119,11950,25.261964499937484
119,11951,23.1420591473461
119,11952,26.20845168831348
121,12807,14.372692108167369
121,12808,17.065341621604365
121,12809,30.216278135804
121,12810,20.10527282955091
121,12811,19.783167690000447
121,12812,21.22216209771179
121,12813,21.916541755219367
121,12814,19.195392429846102
121,12815,16.471096873251554
121,12816,21.545869857092427
121,12817,15.922243148102936
121,12818,14.637965261907897
121,12819,24.25057858230889
121,12820,20.715673863906627
121,12821,27.62168079609301
121,12822,21.97398126127334
121,12823,19.338403791206783
121,12824,15.708897560804525
121,12825,11.78825765849232
121,12826,18.737560808675642
121,12827,16.696521788803256
121,12828,19.381591379660115
121,12829,13.874950557959778
121,12830,17.027755826678746
121,12831,18.311561644093956
121,12832,17.3477943241754
121,12833,24.06763851637957
121,12834,16.281129419818427
121,12835,21.212247312088234
121,12836,16.219190508095867
121,12837,14.456906765712535
121,12838,17.066319286838795
121,12839,18.824547529237705
121,12840,15.982623696296319
121,12841,10.990785285840495
121,12842,14.439025819314738
121,12843,18.473907709086003
121,12844,13.232337534439678
121,12845,21.020472049732252
121,12846,17.84625470634826
121,12847,124.6737527848424
121,12848,54.59554374222953
121,12849,92.79143929463572
121,12850,10.799844861040402
121,12851,5.311135947709146
121,12852,9.302085265499258
121,12853,10.035035759219713
121,12854,13.387068808090943
121,12855,9.052222743612914
121,12856,12.132318019877978
121,12857,18.557663708942126
121,12858,11.298073232152085
121,12859,13.886917233479732
122,12837,14.720429778112448
122,12838,30.72774857285433
122,12839,31.38303101065629
122,12840,21.641874164301054
122,12841,24.623974263690457
122,12842,37.56140559915144
122,12843,30.035690367163788
122,12844,27.239122688795067
122,12845,31.754409670858653
122,12846,30.477619171083674
122,12847,21.453727930803737
122,12848,29.092826843288183
122,12849,20.412206053694376
122,12850,19.981514364499148
122,12851,26.394537985348865
122,12852,29.74965423339816
122,12853,22.508719861527887
122,12854,16.94857299329392
122,12855,11.924959123111567
122,12856,24.006427824519054
122,12857,27.809094786669274
122,12858,16.55164897438665
122,12859,19.760984480398985
122,12860,20.081478953379776
122,12861,17.509033977951542
122,12862,23.077710270902642
122,12863,19.788717180508492
122,12864,18.696378171460942
122,12865,19.82696950431807
122,12866,18.21276649834382
122,12867,17.355516403929283
122,12868,20.77630653973379
122,12869,17.63225197793657
122,12870,18.582496941106534
122,12871,19.985233247241496
122,12872,18.519187420623457
122,12873,17.143250405804014
122,12874,18.908685743772203
122,12875,13.205410838139146
122,12876,16.71902149917216
122,12877,14.460624307366079
122,12878,14.167083352817068
122,12879,15.09451076389732
122,12880,9.762716442327704
123,12840,35.22320330136168
123,12841,44.15912210945331
123,12842,55.08370041852239
123,12843,51.7550843953086
123,12844,49.63546335701688
123,12845,52.96201944356013
123,12846,55.77085018147181
123,12847,46.5348404646343
123,12848,40.29016435149996
123,12849,40.152585804384834
123,12850,39.03700679544185
123,12851,33.15540790560877
123,12852,39.16793882839263
123,12853,40.024687349832696
123,12854,33.373082578212575
123,12855,22.95280247922276
123,12856,25.465139150642667
123,12857,39.81182724241063
123,12858,23.543129861309325
123,12859,26.52876377108126
123,12860,27.1258074045428
123,12861,26.51124626392963
123,12862,24.92347508671166
123,12863,24.169849455378582
123,12864,25.546573698543895
123,12865,26.551763713308517
123,12866,24.939772188686167
123,12867,22.440424114486124
123,12868,24.13091987366781
123,12869,16.70258626343339
123,12870,16.797498911634463
123,12871,16.400931626526607
124,12847,1.4553186669958953
124,12848,10.544257164011055
124,12849,15.003058165282816
124,12850,43.067049980202746
124,12851,28.700164854552625
124,12852,32.83465862267824
124,12853,19.598748385924047
124,12854,21.105912476797226
124,12855,18.31272706385888
124,12856,24.53754276039448
124,12857,33.96664470437278
124,12858,15.672693103521576
124,12859,29.80280220511286
124,12860,28.066289126898543
124,12861,28.566598892156705
124,12862,20.975476652402882
124,12863,16.517139673248053
124,12864,24.969515204452335
124,12865,24.202183484984353
124,12866,18.158089667575187
124,12867,20.554013103265383
124,12868,18.830274045430983
124,12869,20.06350681187547
124,12870,18.48445013167155
124,12871,22.625994086221837
124,12872,19.124466776865233
124,12873,17.480510026232405
124,12874,17.77974262830159
124,12875,15.820940136923873
124,12876,19.08795118333645
124,12877,14.660595059366502
124,12878,13.092544823896871
124,12879,21.318115443010647
124,12880,13.396404236529209
124,12881,16.502974927440395
124,12882,16.360336393132787
124,12883,16.902874857154604
124,12884,16.37447163464128
124,12885,14.686800241483697
124,12886,12.620642334198402
124,12887,17.58242726327588
124,12888,52.429461479234696
124,12889,1.376223927365005
124,12890,14.931264817685834
124,12891,3.0792426690487256
124,12892,5.6498419493488194
124,12893,13.405048996184192
124,12894,12.333208769571078
124,12895,8.390566036112787
124,12896,8.321537375434051
124,12897,11.003376245508665
125,12899,47.679811119941114
125,12900,63.909578919468835
125,12901,55.003641843845806
125,12902,77.0503270624579
125,12903,55.79375088219949
125,12904,65.6025034189821
125,12905,56.490765809903635
125,12906,50.21858096127309
125,12907,54.29133296017816
125,12908,40.997548699299735
125,12909,48.745629787489406
125,12910,43.77663105730224
125,12911,36.77166134111927
125,12912,33.6312237382241
125,12913,46.000018715900296
125,12914,37.63527631763067
125,12915,32.49142169946113
125,12916,27.094642817998732
125,12917,30.109448432949748
125,12918,29.57456767553336
125,12919,27.457816600824533
125,12920,29.35520052912521
125,12921,27.140208184666633
125,12922,29.66558039191083
125,12923,25.684533119225023
125,12924,22.388814389662386
125,12925,23.552941381952728
126,13059,77.22582399852148
126,13060,97.13783025750412
126,13061,99.00808095912872
126,13062,91.96382761009951
126,13063,85.11496245868796
126,13064,73.28353464610089
126,13065,75.44103384003364
126,13066,63.66352379327842
126,13067,62.271307110843075
126,13068,58.526042103654284
126,13069,48.873061537787066
126,13070,51.3335484266748
126,13071,43.18114578715562
126,13072,45.95271527771361
126,13073,40.66401600841406
126,13074,32.233221530852006
127,13193,63.73447358595928
127,13194,76.55644118792821
127,13195,85.08895576007953
127,13196,77.00295925125499
127,13197,66.1749243736869
127,13198,64.6416288614861
127,13199,51.07856154431962
127,13200,63.93059670930955
127,13201,51.30239725117581
127,13202,49.11655247201964
127,13203,51.01993381981722
127,13204,40.24478405717696
127,13205,41.06142818919829
127,13206,37.13404387239019
127,13207,35.52954643967999
127,13208,35.837445259024975
127,13209,32.34540760520062
127,13210,22.11663588883504
128,13210,66.47528886801089
128,13211,78.54844272121507
128,13212,87.33709216125803
128,13213,88.90426397331694
128,13214,83.93890500076299
128,13215,73.00330817685322
128,13216,71.34171724325947
128,13217,73.7680059672073
128,13218,53.26253950585562
128,13219,60.634692907388526
128,13220,57.60704755788321
128,13221,47.54176318636289
128,13222,44.05051141981317
128,13223,45.31930625442812
128,13224,45.132045149715935
128,13225,37.777175903354674
128,13226,31.07847154143299
128,13227,29.512423574867434
129,13241,73.6430901289656
129,13242,76.5411686897974
129,13243,75.86358368382098
129,13244,81.45470201976555
129,13245,68.33126485353962
129,13246,57.28367507446662
129,13247,57.07558929925387
129,13248,55.06216228013278
129,13249,51.87982857217299
129,13250,49.08500432972604
129,13251,46.08841896061321
129,13252,114.57126617409497
129,13253,13.311136811983772
129,13254,27.246842086339935
129,13255,32.66728073352222
129,13256,31.53156638148314
129,13257,29.39277559521487
130,13244,70.46239256865235
130,13245,92.78025984772538
130,13246,77.52051293834964
130,13247,88.74330997475113
130,13248,77.55494713790318
130,13249,67.83688008772137
130,13250,66.7122298479687
130,13251,58.39986026292391
130,13252,49.6445775031084
130,13253,56.32330477242824
130,13254,54.050524234820884
130,13255,40.90691417447767
130,13256,42.160602808037005
130,13257,42.28043586019547
130,13258,40.68392336360698
130,13259,33.773034811050614
130,13260,35.7724151015607
130,13261,27.19328641886224
131,13264,84.19451415546445
131,13265,92.26698160153676
131,13266,88.20422351368343
131,13267,85.08391857154955
131,13268,76.67410969719374
131,13269,61.46582901483404
131,13270,61.58916234975695
131,13271,59.412839412574385
131,13272,50.642686486290266
131,13273,56.66135430341152
131,13274,48.26182901849956
131,13275,40.98645240072163
131,13276,40.87020009759806
131,13277,41.26614242784154
131,13278,40.442937612570354
131,13279,32.5303754210768
131,13280,33.74223232262766
131,13281,25.777806937717994
133,13346,64.52683567988322
133,13347,71.19676530367651
133,13348,62.051569819506824
133,13349,72.23000049577105
133,13350,56.026738286069325
133,13351,58.86468708520521
133,13352,53.01750898350959
133,13353,55.22070765500323
133,13354,44.59060639147046
133,13355,47.24621593943048
133,13356,37.66330808404533
133,13357,41.21615946296626
133,13358,42.29596585027149
133,13359,77.6560986042729
133,13360,4.297693111006354
133,13361,25.586991906116626
133,13362,23.187045156976808
133,13363,34.38961565497665
133,13364,20.444163233060358
133,13365,26.23034924263653
134,13388,71.85851991183141
134,13389,75.5654346943589
