gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
72,8036,318,0,car,0.919674813747406,755.7030029296875,0.0,1022.0421752929688,242.3761444091797,888.8725891113281,242.3761444091797,266.33917236328125,242.3761444091797,-4.51666259765625,-17.361221313476562,17.939126135812185,448.4781533953046
72,8037,318,0,car,0.9265839457511902,754.8263549804688,0.0,1017.1198120117188,221.92996215820312,885.9730834960938,221.92996215820312,262.29345703125,221.92996215820312,-2.899505615234375,-20.446182250976562,20.65075062686402,516.2687656716005
72,8038,318,0,car,0.9158120155334472,753.630126953125,0.0,1011.4873046875,199.9254913330078,882.5587158203125,199.9254913330078,257.857177734375,199.9254913330078,-3.41436767578125,-22.004470825195312,22.267793849465455,556.6948462366364
72,8039,318,0,car,0.9257798790931702,751.503662109375,0.0,1003.2841186523438,177.5147705078125,877.3938903808594,177.5147705078125,251.78045654296875,177.5147705078125,-5.164825439453125,-22.410720825195312,22.998170138618963,574.954253465474
72,8040,318,0,car,0.9187159538269044,749.9462280273438,0.0,997.3173828125,158.08094787597656,873.6318054199219,158.08094787597656,247.37115478515625,158.08094787597656,-3.7620849609375,-19.433822631835938,19.79461404875,494.86535121875
72,8041,318,0,car,0.9050791263580322,749.7872924804688,0.0,991.3564453125,144.4656219482422,870.5718688964844,144.4656219482422,241.56915283203125,144.4656219482422,-3.0599365234375,-13.615325927734375,13.954938611326913,348.87346528317283
72,8042,318,0,car,0.9027281999588012,749.3867797851562,0.2970489263534546,985.1649780273438,126.2011489868164,867.27587890625,126.2011489868164,235.7781982421875,125.90410006046297,-3.295989990234375,-18.26447296142578,18.559486053616318,463.98715134040793
72,8043,318,0,car,0.902178168296814,751.5161743164062,0.5407159924507141,980.1732788085938,110.29327392578124,865.8447265625,110.29327392578124,228.6571044921875,109.75255793333054,-1.43115234375,-15.90787506103517,15.972122150438427,399.30305376096067
72,8044,318,0,car,0.8768547177314758,753.3203125,0.6588289141654968,973.9722290039062,94.56183624267578,863.6462707519531,94.56183624267578,220.65191650390625,93.90300732851028,-2.198455810546875,-15.731437683105455,15.884311112804282,397.10777782010706
72,8045,318,0,car,0.8755444288253784,755.3624267578125,0.0,971.7823486328124,79.26052856445312,863.5723876953125,79.26052856445312,216.419921875,79.26052856445312,-0.073883056640625,-15.301307678222656,15.301486051024396,382.5371512756099
72,8046,318,0,car,0.926468789577484,757.0853271484375,0.0592289306223392,966.9094848632812,62.052223205566406,861.9974060058594,62.052223205566406,209.8241577148437,61.99299427494407,-1.574981689453125,-17.20830535888672,17.280229762558193,432.0057440639548
73,8018,319,0,car,0.9421566724777222,1.0735348463058472,452.1560668945313,491.9988708496094,1055.4215087890625,246.5362028479576,1055.4215087890625,490.9253360033035,603.2654418945312,,,,
73,8019,319,0,car,0.941334068775177,0.8288021683692932,413.9567260742188,498.3872680664063,997.7685546875,249.60803511738777,997.7685546875,497.55846589803696,583.8118286132812,3.0718322694301605,-57.6529541015625,57.73473192220074,1443.3682980550184
73,8020,319,0,car,0.9366807341575624,1.5218435525894165,376.03070068359375,502.9477844238281,933.1181030273438,252.2348139882088,933.1181030273438,501.4259408712387,557.08740234375,2.6267788708210276,-64.65045166015625,64.7037932975988,1617.59483243997
73,8021,319,0,car,0.9392898678779602,8.9525785446167,338.4892883300781,507.0507507324219,866.7249755859375,258.0016646385193,866.7249755859375,498.0981721878052,528.2356872558594,5.766850650310488,-66.39312744140625,66.64310870505516,1666.077717626379
73,8022,319,0,car,0.9419466853141784,25.484697341918945,303.6585693359375,510.2064208984375,802.5986328125,267.8455591201782,802.5986328125,484.72172355651855,498.9400634765625,9.843894481658936,-64.1263427734375,64.87750069216935,1621.9375173042338
73,8023,319,0,car,0.9384540319442748,48.67570877075195,276.4020690917969,512.580078125,748.7230834960938,280.627893447876,748.7230834960938,463.9043693542481,472.3210144042969,12.782334327697754,-53.87554931640625,55.371137653199455,1384.2784413299864
73,8024,319,0,car,0.9339309334754944,71.28874206542969,247.4236755371093,516.9442749023438,692.8295288085938,294.1165084838867,692.8295288085938,445.65553283691406,445.4058532714844,13.488615036010742,-55.8935546875,57.498105979190726,1437.452649479768
73,8025,319,0,car,0.9363438487052916,89.93508911132812,218.9700622558593,520.3888549804688,646.4110717773438,305.16197204589844,646.4110717773438,430.4537658691406,427.4410095214844,11.045463562011719,-46.41845703125,47.71451999613672,1192.862999903418
73,8026,319,0,car,0.945743203163147,111.61080169677734,194.63983154296875,526.3590698242188,599.1237182617188,318.98493576049805,599.1237182617188,414.7482681274414,404.48388671875,13.82296371459961,-47.287353515625,49.26629809887109,1231.6574524717773
73,8027,319,0,car,0.9467288255691528,126.60591888427734,169.48805236816406,529.07373046875,556.6928100585938,327.8398246765137,556.6928100585938,402.4678115844727,387.2047576904297,8.854888916015625,-42.430908203125,43.34502311289033,1083.6255778222583
73,8028,319,0,car,0.9368293285369872,141.91162109375,146.1448211669922,535.5203857421875,518.878662109375,338.71600341796875,518.878662109375,393.6087646484375,372.7338409423828,10.876178741455078,-37.81414794921875,39.347186038413014,983.6796509603254
73,8029,319,0,car,0.9320728182792664,159.04368591308594,121.90975952148438,538.4780883789062,480.0802307128906,348.7608871459961,480.0802307128906,379.4344024658203,358.17047119140625,10.044883728027344,-38.798431396484375,40.07764923167641,1001.9412307919102
73,8030,319,0,car,0.9225456714630128,172.07598876953125,98.51710510253906,538.086181640625,442.5079956054688,355.0810852050781,442.5079956054688,366.01019287109375,343.9908905029297,6.320198059082031,-37.57223510742182,38.10010176460694,952.5025441151735
73,8031,319,0,car,0.9231727719306946,184.9688873291016,72.43917083740234,540.6424560546875,410.3861389160156,362.8056716918945,410.3861389160156,355.67356872558594,337.9469680786133,7.724586486816349,-32.12185668945318,33.037598483698446,825.9399620924612
73,8032,319,0,car,0.9266356229782104,197.5239715576172,47.35533142089844,546.08642578125,379.1174011230469,371.8051986694336,379.1174011230469,348.5624542236328,331.76206970214844,8.99952697753912,-31.26873779296875,32.538061543135704,813.4515385783926
73,8033,319,0,car,0.9293979406356812,212.3035888671875,29.91175079345703,548.6651000976562,345.9613342285156,380.4843444824219,345.9613342285156,336.36151123046875,316.0495834350586,8.679145812988281,-33.15606689453125,34.273201542279985,856.8300385569996
73,8034,319,0,car,0.9289147257804872,222.2376708984375,13.74896240234375,552.9532470703125,318.2589111328125,387.595458984375,318.2589111328125,330.715576171875,304.50994873046875,7.111114501953125,-27.702423095703125,28.60056284119657,715.0140710299142
73,8035,319,0,car,0.9363648295402528,232.70040893554688,0.0,557.5382690429688,288.8078308105469,395.1193389892578,288.8078308105469,324.8378601074219,288.8078308105469,7.5238800048828125,-29.451080322265625,30.396955480383507,759.9238870095877
73,8036,319,0,car,0.9354937672615052,241.384033203125,0.0,559.892578125,264.8613586425781,400.6383056640625,264.8613586425781,318.508544921875,264.8613586425781,5.5189666748046875,-23.94647216796875,24.57422475784143,614.3556189460357
73,8037,319,0,car,0.9311084151268004,253.04962158203125,0.0,563.349853515625,239.8582458496093,408.1997375488281,239.8582458496093,310.3002319335937,239.8582458496093,7.561431884765625,-25.003112792968835,26.121464382493414,653.0366095623353
73,8038,319,0,car,0.9364289045333862,262.8570556640625,0.0,564.3413696289062,216.3028106689453,413.5992126464844,216.3028106689453,301.4843139648437,216.3028106689453,5.39947509765625,-23.555435180663977,24.166357977168843,604.1589494292211
73,8039,319,0,car,0.938710629940033,271.0338439941406,0.0,564.1560668945312,190.93292236328125,417.594955444336,190.93292236328125,293.1222229003906,190.93292236328125,3.9957427978516193,-25.369888305664062,25.68262434309339,642.0656085773347
73,8040,319,0,car,0.9215447306632996,279.59735107421875,0.0,565.8182373046875,166.0060577392578,422.7077941894531,166.0060577392578,286.22088623046875,166.0060577392578,5.112838745117131,-24.926864624023438,25.445818910342854,636.1454727585714
73,8041,319,0,car,0.9059373736381532,289.11102294921875,0.0,566.9286499023438,147.12832641601562,428.0198364257813,147.12832641601562,277.817626953125,147.12832641601562,5.312042236328182,-18.877731323242188,19.610877915918344,490.2719478979586
73,8042,319,0,car,0.8911384344100952,297.1974182128906,0.0,569.4501342773438,126.43513488769533,433.3237762451172,126.43513488769533,272.2527160644531,126.43513488769533,5.303939819335881,-20.6931915283203,21.362114905478897,534.0528726369724
73,8043,319,0,car,0.8895498514175415,305.2518005371094,0.0,566.1769409179688,105.17668151855467,435.7143707275391,105.17668151855467,260.9251403808594,105.17668151855467,2.390594482421932,-21.258453369140653,21.392446835911823,534.8111708977956
73,8044,319,0,car,0.8723523020744324,311.7469177246094,0.0,565.9205322265625,86.96827697753906,438.83372497558594,86.96827697753906,254.17361450195312,86.96827697753906,3.119354248046818,-18.20840454101561,18.473666849169,461.84167122922497
73,8045,319,0,car,0.8638792634010315,319.0957946777344,0.4930482804775238,565.2348022460938,64.30821990966797,442.16529846191406,64.30821990966797,246.1390075683593,63.815171629190445,3.331573486328125,-22.660057067871094,22.9036584024033,572.5914600600825
73,8046,319,0,car,0.8148024678230286,327.0653076171875,0.4221833646297455,565.6187744140625,50.56819915771485,446.342041015625,50.56819915771485,238.553466796875,50.1460157930851,4.1767425537109375,-13.740020751953118,14.360826878146051,359.0206719536513
74,8079,322,0,car,0.9451125264167786,1378.917236328125,501.5954284667969,1919.279296875,1032.4476318359375,1649.0982666015625,1032.4476318359375,540.362060546875,530.8522033691406,,,,
74,8080,322,0,car,0.9383220076560974,1345.7939453125,448.5364685058594,1919.213623046875,962.4966430664062,1632.5037841796875,962.4966430664062,573.419677734375,513.9601745605469,-16.594482421875,-69.95098876953125,71.89240346994254,1797.3100867485634
74,8081,322,0,car,0.9321473240852356,1320.678955078125,393.8368835449219,1897.3388671875,882.34423828125,1609.0089111328125,882.34423828125,576.659912109375,488.5073547363281,-23.494873046875,-80.15240478515625,83.52494868200945,2088.1237170502363
74,8082,322,0,car,0.9287832975387572,1298.992431640625,344.5631103515625,1849.84375,804.843994140625,1574.4180908203125,804.843994140625,550.851318359375,460.2808837890625,-34.5908203125,-77.500244140625,84.86938606911295,2121.734651727824
74,8083,322,0,car,0.931504487991333,1273.587646484375,294.7552795410156,1797.744384765625,730.8480834960938,1535.666015625,730.8480834960938,524.15673828125,436.0928039550781,-38.7520751953125,-73.99591064453125,83.52914535691484,2088.228633922871
74,8084,322,0,car,0.9293875098228456,1249.9383544921875,252.9971466064453,1745.4859619140625,664.3574829101562,1497.712158203125,664.3574829101562,495.547607421875,411.3603363037109,-37.953857421875,-66.4906005859375,76.5604026862365,1914.0100671559126
74,8085,322,0,car,0.937693178653717,1230.18359375,210.77859497070312,1700.644287109375,601.5946655273438,1465.4139404296875,601.5946655273438,470.460693359375,390.8160705566406,-32.2982177734375,-62.7628173828125,70.58573593275531,1764.6433983188829
74,8086,322,0,car,0.937678337097168,1213.0650634765625,173.0079345703125,1655.2169189453125,548.757568359375,1434.1409912109375,548.757568359375,442.15185546875,375.7496337890625,-31.27294921875,-52.83709716796875,61.39834028681791,1534.9585071704478
74,8087,322,0,car,0.9339377284049988,1194.03564453125,137.2137451171875,1614.984375,494.88616943359375,1404.510009765625,494.88616943359375,420.94873046875,357.67242431640625,-29.6309814453125,-53.87139892578125,61.482702312383104,1537.0675578095777
74,8088,322,0,car,0.9175221920013428,1174.8477783203125,102.98365020751952,1576.830078125,447.4688415527344,1375.8389282226562,447.4688415527344,401.9822998046875,344.48519134521484,-28.67108154296875,-47.417327880859375,55.41149610148139,1385.2874025370347
74,8089,322,0,car,0.9216273427009584,1160.73095703125,69.15301513671875,1542.958251953125,402.3997497558594,1351.8446044921875,402.3997497558594,382.227294921875,333.2467346191406,-23.99432373046875,-45.069091796875,51.058305951898575,1276.4576487974643
74,8090,322,0,car,0.9269129633903505,1149.0804443359375,42.18688201904297,1510.7760009765625,359.8291015625,1329.92822265625,359.8291015625,361.695556640625,317.64221954345703,-21.9163818359375,-42.570648193359375,47.88097618450759,1197.0244046126898
74,8091,322,0,car,0.924814522266388,1134.8131103515625,9.456965446472168,1484.9786376953125,319.3030090332031,1309.8958740234375,319.3030090332031,350.16552734375,309.84604358673096,-20.0323486328125,-40.526092529296875,45.20684867848761,1130.1712169621903
74,8092,322,0,car,0.9231773614883424,1123.7071533203125,0.0,1457.4273681640625,281.7114562988281,1290.5672607421875,281.7114562988281,333.72021484375,281.7114562988281,-19.32861328125,-37.591552734375,42.26961235163401,1056.7403087908501
74,8093,322,0,car,0.9216905236244202,1103.0703125,0.0,1433.685546875,249.5218505859375,1268.3779296875,249.5218505859375,330.615234375,249.5218505859375,-22.1893310546875,-32.189605712890625,39.096510440266655,977.4127610066664
74,8094,322,0,car,0.9209384322166444,1091.693115234375,0.0,1408.37646484375,218.4779357910156,1250.0347900390625,218.4779357910156,316.683349609375,218.4779357910156,-18.3431396484375,-31.043914794921903,36.05822261227598,901.4555653068996
74,8095,322,0,car,0.9203883409500122,1083.049560546875,0.0,1385.6729736328125,187.72415161132807,1234.3612670898438,187.72415161132807,302.6234130859375,187.72415161132807,-15.67352294921875,-30.75378417968753,34.51745302032706,862.9363255081765
74,8096,322,0,car,0.9076690077781676,1073.724365234375,0.0,1363.9945068359375,156.26551818847656,1218.8594360351562,156.26551818847656,290.2701416015625,156.26551818847656,-15.5018310546875,-31.458633422851506,35.07067696639778,876.7669241599444
74,8097,322,0,car,0.8978170156478882,1063.3902587890625,0.0,1347.503662109375,132.41387939453125,1205.4469604492188,132.41387939453125,284.1134033203125,132.41387939453125,-13.4124755859375,-23.851638793945312,27.364122030502028,684.1030507625507
74,8098,322,0,car,0.8944690227508545,1052.7799072265625,0.0,1327.8272705078125,107.36399841308594,1190.3035888671875,107.36399841308594,275.04736328125,107.36399841308594,-15.14337158203125,-25.049880981445312,29.27145777128374,731.7864442820935
74,8099,322,0,car,0.8667492270469666,1062.551025390625,0.7279666066169739,1311.34619140625,86.98243713378906,1186.9486083984375,86.98243713378906,248.795166015625,86.25447052717209,-3.35498046875,-20.381561279296875,20.65584503542345,516.3961258855862
74,8100,322,0,car,0.8525645732879639,1065.909912109375,1.2549569606781006,1294.8109130859375,64.23636627197266,1180.3604125976562,64.23636627197266,228.9010009765625,62.98140931129456,-6.58819580078125,-22.746070861816406,23.680964160274492,592.0241040068623
75,8087,325,0,car,0.9524993896484376,734.4122924804688,501.3922729492188,1196.2996826171875,1059.9638671875,965.355987548828,1059.9638671875,461.8873901367188,558.5715942382812,,,,
75,8088,325,0,car,0.9417699575424194,720.9873046875,457.0398254394531,1171.3953857421875,999.597412109375,946.1913452148438,999.597412109375,450.4080810546875,542.5575866699219,-19.16464233398426,-60.366455078125,63.335554110537515,1583.3888527634379
75,8089,325,0,car,0.9367015361785888,720.4769287109375,413.781005859375,1149.845947265625,930.3301391601562,935.1614379882812,930.3301391601562,429.3690185546875,516.5491333007812,-11.0299072265625,-69.26727294921875,70.13995976081073,1753.4989940202681
75,8090,325,0,car,0.9425373673439026,710.837890625,374.1855773925781,1129.714599609375,863.3504028320312,920.2762451171876,863.3504028320312,418.876708984375,489.1648254394531,-14.885192871093636,-66.979736328125,68.61380360681665,1715.3450901704161
75,8091,325,0,car,0.9363158345222472,709.1024169921875,338.22381591796875,1110.861083984375,797.3966674804688,909.9817504882812,797.3966674804688,401.7586669921875,459.1728515625,-10.294494628906364,-65.9537353515625,66.7523170121347,1668.8079253033675
75,8092,325,0,car,0.937501847743988,707.2227783203125,299.8753967285156,1089.501953125,741.6611328125,898.3623657226562,741.6611328125,382.2791748046875,441.7857360839844,-11.619384765625,-55.73553466796875,56.933820590717296,1423.3455147679324
75,8093,325,0,car,0.9265495538711548,707.4187622070312,275.1927795410156,1075.923828125,686.3576049804688,891.6712951660156,686.3576049804688,368.5050659179688,411.1648254394531,-6.691070556640625,-55.30352783203125,55.7068273720753,1392.6706843018826
75,8094,325,0,car,0.9406200647354126,705.3656616210938,241.0808563232422,1063.6533203125,633.9605102539062,884.5094909667969,633.9605102539062,358.28765869140625,392.87965393066406,-7.16180419921875,-52.3970947265625,52.88427909286758,1322.1069773216896
75,8095,325,0,car,0.9283716082572936,702.6602783203125,205.13331604003903,1048.6273193359375,583.9947509765625,875.643798828125,583.9947509765625,345.967041015625,378.8614349365234,-8.865692138671875,-49.96575927734375,50.7462077130811,1268.6551928270273
75,8096,325,0,car,0.924335479736328,701.3357543945312,173.46395874023438,1036.02197265625,540.7921142578125,868.6788635253906,540.7921142578125,334.68621826171875,367.3281555175781,-6.964935302734375,-43.20263671875,43.76046324278985,1094.0115810697462
75,8097,325,0,car,0.9236383438110352,696.5323486328125,145.8852081298828,1021.0230712890624,502.5425720214844,858.7777099609375,502.5425720214844,324.49072265625,356.6573638916016,-9.901153564453125,-38.249542236328125,39.51025592419685,987.7563981049212
75,8098,325,0,car,0.9299731254577636,696.5149536132812,118.1562271118164,1008.9035034179688,462.54400634765625,852.709228515625,462.54400634765625,312.3885498046875,344.38777923583984,-6.0684814453125,-39.998565673828125,40.456293985184104,1011.4073496296025
75,8099,325,0,car,0.917156219482422,692.2815551757812,89.7533187866211,988.9646606445312,328.9040832519531,840.6231079101562,328.9040832519531,296.68310546875,239.15076446533203,-12.08612060546875,-133.63992309570312,134.18533212059873,3354.633303014968
75,8100,325,0,car,0.921414852142334,694.0361938476562,71.03160095214844,979.4766845703124,267.6639404296875,836.7564392089844,267.6639404296875,285.44049072265625,196.63233947753903,-3.866668701171875,-61.240142822265625,61.36209106391433,1534.0522765978583
75,8101,325,0,car,0.9218375086784364,694.1239624023438,47.70907974243164,973.2332763671876,267.3396911621094,833.6786193847656,267.3396911621094,279.1093139648437,219.6306114196777,-3.07781982421875,-0.324249267578125,3.0948525744983213,77.37131436245804
75,8102,325,0,car,0.92851722240448,692.3495483398438,25.99495506286621,965.9943237304688,293.99383544921875,829.1719360351562,293.99383544921875,273.644775390625,267.99888038635254,-4.506683349609375,26.654144287109375,27.032454614623727,675.8113653655931
75,8103,325,0,car,0.9347371459007264,688.966796875,2.9213223457336426,959.9408569335938,282.2052307128906,824.4538269042969,282.2052307128906,270.9740600585937,279.283908367157,-4.718109130859375,-11.788604736328125,12.697706698458447,317.44266746146116
75,8104,325,0,car,0.9332230687141418,686.711181640625,0.0,953.6761474609376,266.7684936523437,820.1936645507812,266.7684936523437,266.9649658203125,266.7684936523437,-4.260162353515625,-15.436737060546932,16.013801371154038,400.34503427885096
75,8105,325,0,car,0.9248730540275574,686.7550048828125,0.0,946.5830688476562,247.6124420166016,816.6690368652344,247.6124420166016,259.8280639648437,247.6124420166016,-3.524627685546875,-19.156051635742102,19.47761059763084,486.940264940771
75,8106,325,0,car,0.9269371628761292,686.03759765625,0.0,937.7249755859376,223.65432739257807,811.8812866210938,223.65432739257807,251.6873779296875,223.65432739257807,-4.787750244140625,-23.958114624023523,24.431819595317055,610.7954898829264
75,8107,325,0,car,0.9238249659538268,686.9366455078125,0.0,930.7421264648438,198.6033630371093,808.8393859863281,198.6033630371093,243.80548095703125,198.6033630371093,-3.041900634765625,-25.05096435546878,25.234975225087002,630.874380627175
75,8108,325,0,car,0.924329400062561,686.8634643554688,0.0,923.9426879882812,174.134765625,805.403076171875,174.134765625,237.0792236328125,174.134765625,-3.436309814453125,-24.46859741210929,24.708712723587773,617.7178180896943
75,8109,325,0,car,0.912617027759552,687.5702514648438,0.0,916.7199096679688,150.58917236328125,802.1450805664062,150.58917236328125,229.149658203125,150.58917236328125,-3.25799560546875,-23.54559326171875,23.769928426723315,594.2482106680828
75,8110,325,0,car,0.902127742767334,685.3607177734375,0.0,910.4766235351562,129.48550415039062,797.9186706542969,129.48550415039062,225.11590576171875,129.48550415039062,-4.226409912109375,-21.103668212890625,21.522717132949236,538.0679283237309
75,8111,325,0,car,0.893027663230896,685.55126953125,0.0,904.8515014648438,108.39136505126952,795.2013854980469,108.39136505126952,219.3002319335937,108.39136505126952,-2.71728515625,-21.094139099121108,21.268435366839906,531.7108841709977
75,8112,325,0,car,0.8707090020179749,685.9541015625,0.0,899.588623046875,90.72444152832033,792.7713623046875,90.72444152832033,213.634521484375,90.72444152832033,-2.430023193359375,-17.66692352294919,17.833261044632298,445.83152611580743
75,8113,325,0,car,0.8505308628082275,685.3155517578125,0.2821818590164184,893.20654296875,70.21781921386719,789.2610473632812,70.21781921386719,207.8909912109375,69.93563735485077,-3.51031494140625,-20.50662231445314,20.804900137599493,520.1225034399873
76,8145,329,0,car,0.9317492246627808,1316.0758056640625,470.2561950683594,1919.9007568359373,1007.40380859375,1617.98828125,1007.40380859375,603.824951171875,537.1476135253906,,,,
76,8146,329,0,car,0.9197239279747008,1294.7564697265625,427.8059387207031,1896.7113037109373,942.842529296875,1595.73388671875,942.842529296875,601.954833984375,515.0365905761719,-22.25439453125,-64.561279296875,68.28921481758032,1707.2303704395079
76,8147,329,0,car,0.939969539642334,1271.220458984375,384.90435791015625,1854.1136474609373,871.9401245117188,1562.6670532226562,871.9401245117188,582.8931884765625,487.0357666015625,-33.06683349609375,-70.90240478515625,78.23404937606473,1955.8512344016183
76,8148,329,0,car,0.9318749904632568,1250.3134765625,348.6248474121094,1807.7000732421875,807.3868408203125,1529.0067749023438,807.3868408203125,557.3865966796875,458.7619934082031,-33.6602783203125,-64.55328369140625,72.80206571206669,1820.0516428016674
76,8149,329,0,car,0.9365416169166564,1234.288330078125,299.7615661621094,1762.228515625,750.5546875,1498.2584228515625,750.5546875,527.940185546875,450.7931213378906,-30.74835205078125,-56.8321533203125,64.6169854207258,1615.424635518145
76,8150,329,0,car,0.9405258893966676,1220.9052734375,270.7120666503906,1720.2169189453125,688.540771484375,1470.5610961914062,688.540771484375,499.3116455078125,417.8287048339844,-27.69732666015625,-62.013916015625,67.91809540698556,1697.952385174639
76,8151,329,0,car,0.9305582046508788,1203.4404296875,240.59898376464844,1674.493896484375,641.5596923828125,1438.9671630859375,641.5596923828125,471.053466796875,400.96070861816406,-31.59393310546875,-46.9810791015625,56.61623797657442,1415.4059494143605
76,8152,329,0,car,0.9377201199531556,1185.5179443359375,209.1099853515625,1639.458251953125,586.6177368164062,1412.4880981445312,586.6177368164062,453.9403076171875,377.50775146484375,-26.47906494140625,-54.94195556640625,60.989829985270234,1524.7457496317559
76,8153,329,0,car,0.9377964735031128,1170.3092041015625,179.53012084960938,1606.4091796875,540.5235595703125,1388.3591918945312,540.5235595703125,436.0999755859375,360.9934387207031,-24.12890625,-46.09417724609375,52.02765892115074,1300.6914730287685
76,8154,329,0,car,0.9352207183837892,1156.4259033203125,150.7599334716797,1569.0693359375,495.197509765625,1362.7476196289062,495.197509765625,412.6434326171875,344.4375762939453,-25.611572265625,-45.3260498046875,52.06153498327094,1301.5383745817735
76,8155,329,0,car,0.9286625385284424,1143.7100830078125,122.4163589477539,1542.20263671875,454.71429443359375,1342.9563598632812,454.71429443359375,398.4925537109375,332.29793548583984,-19.791259765625,-40.48321533203125,45.06200935078303,1126.5502337695757
76,8156,329,0,car,0.930195689201355,1131.0877685546875,93.96421813964844,1518.0633544921875,418.4644165039063,1324.5755615234375,418.4644165039063,386.9755859375,324.5001983642578,-18.38079833984375,-36.24987792968744,40.64366368239019,1016.0915920597548
76,8157,329,0,car,0.9230554699897766,1121.876708984375,69.34825134277344,1494.3765869140625,381.52825927734375,1308.1266479492188,381.52825927734375,372.4998779296875,312.1800079345703,-16.44891357421875,-36.93615722656256,40.43323470163458,1010.8308675408646
76,8158,329,0,car,0.9265998005867004,1113.8065185546875,45.11510848999024,1469.448974609375,346.17205810546875,1291.6277465820312,346.17205810546875,355.6424560546875,301.0569496154785,-16.4989013671875,-35.356201171875,39.01633898292197,975.4084745730493
76,8159,329,0,car,0.9244726300239564,1102.6181640625,21.50818634033203,1447.0369873046875,312.3595886230469,1274.8275756835938,312.3595886230469,344.4188232421875,290.85140228271484,-16.8001708984375,-33.812469482421875,37.75617611353693,943.9044028384233
76,8160,329,0,car,0.9287052154541016,1090.7662353515625,0.0,1424.5244140625,283.04364013671875,1257.6453247070312,283.04364013671875,333.7581787109375,283.04364013671875,-17.1822509765625,-29.315948486328125,33.980208714406494,849.5052178601624
76,8161,329,0,car,0.9202739596366882,1079.2852783203125,0.0,1404.5804443359375,256.9074401855469,1241.932861328125,256.9074401855469,325.295166015625,256.9074401855469,-15.71246337890625,-26.136199951171875,30.495613673463055,762.3903418365763
76,8162,329,0,car,0.9228883981704712,1069.9871826171875,0.0,1385.2734375,230.9265289306641,1227.6303100585938,230.9265289306641,315.2862548828125,230.9265289306641,-14.30255126953125,-25.980911254882784,29.6575575941726,741.4389398543151
76,8163,329,0,car,0.919344425201416,1058.5235595703125,0.0,1365.6431884765625,204.7463531494141,1212.0833740234375,204.7463531494141,307.11962890625,204.7463531494141,-15.54693603515625,-26.18017578125,30.44846176768851,761.2115441922127
76,8164,329,0,car,0.9192537665367126,1050.2130126953125,0.0,1348.693603515625,179.15658569335938,1199.4533081054688,179.15658569335938,298.4805908203125,179.15658569335938,-12.63006591796875,-25.589767456054716,28.53690178605927,713.4225446514818
76,8165,329,0,car,0.9138283729553224,1043.15185546875,0.0,1332.7244873046875,153.26800537109375,1187.9381713867188,153.26800537109375,289.5726318359375,153.26800537109375,-11.51513671875,-25.888580322265625,28.334024859767162,708.350621494179
76,8166,329,0,car,0.8969942927360535,1034.74169921875,0.0,1317.33935546875,131.79898071289062,1176.04052734375,131.79898071289062,282.59765625,131.79898071289062,-11.89764404296875,-21.469024658203125,24.545324474280708,613.6331118570178
76,8167,329,0,car,0.8926340341567993,1027.6739501953125,0.0,1302.8697509765625,108.3917465209961,1165.2718505859375,108.3917465209961,275.19580078125,108.3917465209961,-10.7686767578125,-23.40723419189453,25.76553922642504,644.138480660626
76,8168,329,0,car,0.8767493367195129,1021.8616943359376,0.0,1287.9993896484375,94.92778778076172,1154.9305419921875,94.92778778076172,266.1376953125,94.92778778076172,-10.34130859375,-13.463958740234375,16.977068309631708,424.4267077407927
76,8169,329,0,car,0.8645374774932861,1025.8917236328125,0.8557478189468384,1274.8167724609375,75.03092956542969,1150.354248046875,75.03092956542969,248.925048828125,74.17518174648285,-4.5762939453125,-19.89685821533203,20.41635210107157,510.40880252678926
76,8170,329,0,car,0.8299945592880249,1034.0018310546875,1.3895933628082275,1261.6431884765625,54.91438293457031,1147.822509765625,54.91438293457031,227.641357421875,53.524789571762085,-2.53173828125,-20.116546630859375,20.275234821729843,506.8808705432461
77,8158,330,0,car,0.9456363916397096,1.235511302947998,490.7939758300781,496.03228759765625,1048.243896484375,248.63389945030207,1048.243896484375,494.79677629470825,557.4499206542969,,,,
77,8159,330,0,car,0.951648771762848,10.941147804260254,454.8445739746094,501.3514099121094,993.634765625,256.1462788581848,993.634765625,490.4102621078491,538.7901916503906,7.512379407882747,-54.609130859375,55.123434377624946,1378.0858594406236
77,8160,330,0,car,0.9487565159797668,26.39505386352539,421.63226318359375,503.2200622558594,941.6951904296876,264.8075580596924,941.6951904296876,476.825008392334,520.0629272460938,8.661279201507568,-51.939575195312386,52.65678711121651,1316.4196777804127
77,8161,330,0,car,0.943020761013031,48.95295333862305,389.975341796875,509.5386962890625,888.3997192382812,279.2458248138428,888.3997192382812,460.58574295043945,498.4243774414063,14.43826675415039,-53.295471191406364,55.21658081027863,1380.4145202569657
77,8162,330,0,car,0.9436908960342408,69.1418228149414,358.32647705078125,513.6111450195312,839.0567626953125,291.3764839172363,839.0567626953125,444.4693222045898,480.7302856445313,12.130659103393555,-49.34295654296875,50.812205725436165,1270.305143135904
77,8163,330,0,car,0.933459460735321,88.89509582519531,326.0251159667969,513.864990234375,789.0618896484375,301.3800430297852,789.0618896484375,424.9698944091797,463.0367736816406,10.003559112548885,-49.994873046875,50.9858659423512,1274.6466485587798
