gt_id,frame_idx,speed_kmh
86,5146,70.46280562879058
86,5147,64.05360281468712
86,5148,65.89290618897796
86,5149,55.108151435823856
86,5150,56.49768590928248
86,5151,47.115232944497905
86,5152,46.150420904135935
86,5153,41.67040765286321
86,5154,49.97455358506244
86,5155,39.707612693317685
86,5156,39.28406238553898
86,5157,39.3207845091898
86,5158,33.62527459860517
86,5159,32.788575589640054
86,5160,31.510795354849407
86,5161,29.49489533901802
86,5162,29.53729301691643
86,5163,23.899836838233167
86,5164,24.0121006965685
87,5163,72.86656916137783
87,5164,69.06769216062013
87,5165,72.89413154126665
87,5166,73.06978404523396
87,5167,60.52953422066453
87,5168,56.55797660351925
87,5169,52.452555298815675
87,5170,53.57592344281317
87,5171,47.76939153672215
87,5172,41.556665897377655
87,5173,42.748569846161764
87,5174,41.387367546537206
87,5175,39.59351956845118
87,5176,35.59319794178717
87,5177,32.24708050487776
87,5178,31.736395955092068
87,5179,31.84854984284081
87,5180,26.98185861111224
87,5181,27.22198069094219
88,5171,52.704505920420644
88,5172,56.24220013619588
88,5173,70.50912737847777
88,5174,64.03962314125599
88,5175,59.30473029614676
88,5176,51.3346427679164
88,5177,52.74626791474505
88,5178,50.54563343525939
88,5179,48.939784169206824
88,5180,47.256295681009156
88,5181,40.08529722688532
88,5182,42.71924793721095
88,5183,33.90702724457462
88,5184,39.0996578335562
88,5185,35.6567233800959
88,5186,34.35022741556851
88,5187,34.66075211764071
88,5188,28.892149329170707
88,5189,34.361111819750946
88,5190,27.42963999510357
88,5191,26.27878189087437
88,5192,18.626434206953057
88,5193,25.365709662442484
89,5175,60.33967137337932
89,5176,75.20231723786897
89,5177,73.71960282321973
89,5178,73.66408109666384
89,5179,69.17612850667423
89,5180,71.72668397428033
89,5181,58.547317385643574
89,5182,58.341184258472616
89,5183,58.21711063386169
89,5184,51.76576495167945
89,5185,44.18260484934733
89,5186,45.53649544716787
89,5187,43.82891803980746
89,5188,42.79812633989052
89,5189,37.49043971300871
89,5190,39.43304300309012
89,5191,36.358464360244355
89,5192,36.8874925374796
89,5193,34.95745807886819
89,5194,28.776519298559194
89,5195,20.9464457631004
90,5223,69.54933643342449
90,5224,72.15883612629061
90,5225,70.12833952905143
90,5226,69.66385066510634
90,5227,63.715408444372
90,5228,55.88812172413984
90,5229,55.927459001552265
90,5230,58.17479610444273
90,5231,46.59217536447049
90,5232,42.16509282589798
90,5233,44.84274476767479
90,5234,41.928849220254435
90,5235,41.77554756403801
90,5236,40.340149998672885
90,5237,35.3185370564531
90,5238,33.850950300676196
90,5239,34.25605505705562
90,5240,28.52516412735553
90,5241,24.033531546597494
91,5272,71.97750806809904
91,5273,76.46956980229946
91,5274,79.83165442939489
91,5275,68.81690025330958
91,5276,65.14489710332259
91,5277,55.91550171372414
91,5278,56.35838270188499
91,5279,53.15562129021749
91,5280,50.78886687756595
91,5281,42.80768841502861
91,5282,47.472116947183515
91,5283,38.73432219029244
91,5284,38.505551218966815
91,5285,41.04780256749016
91,5286,39.11930501461807
91,5287,26.17364466190859
91,5288,24.570453464972324
91,5289,29.475100636488104
92,5302,66.65980875488687
92,5303,81.81250870229442
92,5304,77.15093135835275
92,5305,67.09206819535638
92,5306,63.38279843327141
92,5307,60.1061904430509
92,5308,58.7346589565394
92,5309,52.993229627582146
92,5310,50.64005792141968
92,5311,52.20940232277955
92,5312,43.58432471753034
92,5313,43.556512892223964
92,5314,40.33973425627558
92,5315,36.12037539482836
92,5316,32.38863408566166
92,5317,34.37579154966503
92,5318,26.325742006307117
94,5362,64.62869524957036
94,5363,82.42720127101497
94,5364,89.97333884240987
94,5365,72.11657524110322
94,5366,68.13199818135664
94,5367,61.07585728165363
94,5368,60.08119761945013
94,5369,57.83504605294425
94,5370,47.47972369191602
94,5371,47.0958727598284
94,5372,43.45333099366099
94,5373,41.087646782406395
94,5374,44.90177214143363
94,5375,38.530104160316505
94,5376,51.49430394173693
94,5377,23.766463994967697
94,5378,32.370293140417814
94,5379,31.318301260477572
95,5375,66.0720026493204
95,5376,105.4952824115963
95,5377,53.582146167727714
95,5378,91.88764214517514
95,5379,65.56933522225731
95,5380,62.12992787362381
95,5381,51.08610391614208
95,5382,34.29959535599437
95,5383,39.97952431441149
95,5384,44.32337790725348
95,5385,44.22921359539912
95,5386,44.228583276280624
95,5387,42.782314717778135
95,5388,41.699126064756044
95,5389,36.78748100996749
95,5390,33.45053672791193
95,5391,35.835390686995964
95,5392,28.220714628682007
95,5393,26.597160100942183
98,5443,28.491454124456354
98,5444,15.559580326083418
98,5445,35.96231281755515
98,5446,42.79551923275845
98,5447,31.998501420027427
98,5448,25.847603380685225
99,5428,21.91652297974069
99,5429,63.31361353398629
99,5430,77.72528350354787
99,5431,78.68548214431553
99,5432,78.51923346521032
99,5433,70.37743091584653
99,5434,67.23807156082528
99,5435,63.75124275685626
99,5437,53.32809805871117
99,5438,39.94669675824983
99,5439,39.99676287175021
99,5440,45.18072724343246
99,5441,45.18166601658767
99,5442,58.692183494537844
99,5443,11.887866854670028
99,5444,28.010909557348104
99,5445,28.924196362480625
99,5446,28.70293825865363
100,5520,52.58480966088466
100,5521,74.46043431760361
100,5522,79.4033807516256
100,5523,74.3010413646846
100,5524,65.37466049190992
100,5525,62.0170766115312
100,5526,61.03503406049035
100,5527,53.0748707055774
100,5528,53.45770239831081
100,5529,46.139230728158594
100,5530,43.336440324791944
100,5531,45.46124875543176
100,5532,39.957436323173845
100,5533,41.15373909474238
100,5534,41.32733702657493
100,5535,45.787523388871726
100,5536,23.336672186856145
100,5537,28.13112616539561
100,5538,24.225379228579527
101,5527,76.59708738323108
101,5528,85.71568071843899
101,5529,82.48947679998132
101,5530,73.23536753655937
101,5531,66.92838370796595
101,5532,61.81527256966868
101,5533,67.09708392621422
101,5534,55.70868194100391
101,5535,66.4688998460902
101,5536,35.97838461399794
101,5537,43.41230392456919
101,5538,42.927690446354845
101,5539,38.911074399955865
101,5540,39.58060741425348
101,5541,43.012708425530406
101,5542,28.87847006319476
101,5543,26.651289761071737
102,5532,70.22339701653924
102,5533,80.07687270642921
102,5534,87.11531639094665
102,5535,104.77421879770456
102,5536,61.76777601243295
102,5537,57.461714744579304
102,5538,63.93072009083339
102,5539,62.021968960774366
102,5540,49.01517033577941
102,5541,53.08248281479938
102,5542,54.0611189603529
102,5543,46.14218652249301
102,5544,40.451233685024675
102,5545,43.476237058617286
102,5546,40.703828036793226
102,5547,37.3703303933218
102,5548,34.04984951019964
102,5549,26.740159392343195
103,5602,27.638313174233602
103,5603,29.116483926778866
103,5604,28.777852356439595
103,5605,29.56476151943795
103,5606,26.070913374410644
103,5607,24.414147734646885
104,5616,71.78677082063196
104,5617,87.99654543395309
104,5618,72.35998570920478
104,5619,73.47180962564023
104,5620,69.12465691562932
104,5621,61.97865664960187
104,5622,57.37286925316999
104,5623,59.43787515164605
104,5624,50.65155923363955
104,5625,43.47228616476924
104,5626,39.749886989601414
104,5627,41.05276465413855
104,5628,38.47924947739413
104,5629,39.531828761108635
104,5630,36.64831191302075
104,5631,37.02233791349424
104,5632,35.90339541435956
104,5633,24.865163862710176
104,5634,22.281369119871187
105,5646,56.014646887790384
105,5647,78.1731534004367
105,5648,87.2394329309637
105,5649,76.00811719890521
105,5650,61.74165666104591
105,5651,71.98402583600523
105,5652,58.66564571854451
105,5653,56.115503311168396
105,5654,54.6578514576067
105,5655,45.278509855279395
105,5656,47.49187409875348
105,5657,43.55441004038724
105,5658,42.98068284989258
105,5659,44.43803161380402
105,5660,41.48695528508058
105,5661,33.52765023709011
105,5662,28.898675143724468
105,5663,26.915814578519402
106,5710,56.87203645707308
106,5711,72.51582205297005
106,5712,79.37012135984094
106,5713,74.78242814537037
106,5714,63.40318322182963
106,5715,62.90667414666474
106,5716,59.20565485955463
106,5717,56.74810230729061
106,5718,52.18773007393922
106,5719,41.826429069050526
106,5720,47.592816352819895
106,5721,42.44554728270422
106,5722,42.69556134940043
106,5723,40.405976772316386
106,5724,35.84932208059384
106,5725,37.44961649180204
106,5726,32.52693682909659
106,5727,28.653843104824666
106,5728,25.602377057080595
107,5738,74.42641854282387
107,5739,72.82373964787979
107,5740,84.02640938760521
107,5741,76.4993476867828
107,5742,62.99055218693371
107,5743,59.14513885976061
107,5744,61.350000500691216
107,5745,50.64617872235568
107,5746,45.00600814820231
107,5747,50.81177294255314
107,5748,47.33484685421932
107,5749,42.24875897166952
107,5750,40.78541278839923
107,5751,40.315369069584285
107,5752,40.32327085731351
107,5753,26.263742744927864
107,5754,28.066865801816803
108,5755,73.82483124734439
108,5756,86.6739588975463
108,5757,80.59950649739916
108,5758,78.76978933812755
108,5759,73.79672169681588
108,5760,63.703467249882976
108,5761,59.27832126618611
108,5762,61.14571809769893
108,5763,52.9275315999714
108,5764,50.54240405560545
108,5765,51.37579858304092
108,5766,45.740745663651985
108,5767,42.186252772786496
108,5768,42.172458171852874
108,5769,38.227642178543064
108,5770,38.77046495674057
108,5771,34.51967328787537
108,5772,27.37839102745601
108,5773,25.954942703252236
109,5761,67.02338218690299
109,5762,83.8702404499221
109,5763,72.50543653961287
109,5764,71.28188788892257
109,5765,58.31754326821534
109,5766,66.41585111619364
109,5767,51.46557211873283
109,5768,57.11900889874641
109,5769,52.41398513318151
109,5770,45.55465936658437
109,5771,44.87714141608178
109,5772,41.76659166813727
109,5773,39.73808526993589
109,5774,39.02584612367541
109,5775,37.110673785217045
109,5776,38.18516939879223
109,5777,29.583791792377596
109,5778,27.571349143987423
109,5779,26.33502244949865
110,5913,68.59784424301453
110,5914,85.68989396096981
110,5915,87.93906033040842
110,5916,82.76669383050657
110,5917,73.24449241157599
110,5918,69.16888654233402
110,5919,69.65877592565016
110,5920,61.36227428909978
110,5921,53.96882414818884
110,5922,57.04054355622473
110,5923,51.967150568972436
110,5924,44.20489400622968
110,5925,49.04210507870697
110,5926,44.16469037533685
110,5927,41.575473546960545
110,5928,40.713081657894605
110,5929,31.080869436270223
110,5930,30.322761833673788
