gt_id,frame_idx,speed_kmh
90,5668,82.21399247647967
90,5669,72.84463942052383
90,5670,77.28800296779492
90,5671,60.31217336655863
90,5672,68.14486742021009
90,5673,57.61808753014757
90,5674,49.020062684987735
90,5675,51.672847867022305
90,5676,51.81302011014062
90,5677,41.251720190027115
90,5678,41.65401399136419
90,5679,42.13843703270797
90,5680,39.63863432408168
90,5681,41.077137887456864
90,5682,28.948727846151392
90,5683,27.72983819246844
91,5678,72.88496911527177
91,5679,73.04355204106831
91,5680,66.35391354562172
91,5681,73.56374502178242
91,5682,61.985678672802855
91,5683,56.74439013005432
91,5684,56.820715069741745
91,5685,60.09140610696081
91,5686,42.36077606678852
91,5687,40.18652379513586
91,5688,41.07517987487599
91,5689,36.01344108582259
91,5690,40.39107173682063
91,5691,41.50223314762941
91,5692,34.501037299615376
91,5693,29.335818886762738
91,5694,27.849722206598102
91,5695,26.359132826314795
91,5696,29.8958614468634
91,5697,26.926240324979418
92,5723,72.7209788561012
92,5724,63.719308376279656
92,5725,76.78486883641817
92,5726,69.76598381997543
92,5727,72.58337616916758
92,5728,68.80729258061824
92,5729,64.01158869267785
92,5730,58.28732550145356
92,5731,57.91325926777738
92,5732,50.20880162716911
92,5733,40.462134182461206
92,5734,43.41118276117011
92,5735,47.16476798058494
92,5736,40.17825722695196
92,5737,33.614020049578684
92,5738,36.55515611169853
92,5739,32.24670499563859
92,5740,34.32781487704006
92,5741,39.14916604758088
92,5742,28.098816275582244
92,5743,23.32457274198996
92,5744,23.462677001957793
93,5739,66.98164701463125
93,5740,75.3024226427228
93,5741,63.97272348405203
93,5742,64.70649003979234
93,5743,54.789344072352826
93,5744,60.13817310334448
93,5745,49.40900981423711
93,5746,54.93127048016687
93,5747,43.636271059521775
93,5748,40.466157495983545
93,5749,36.09816670415939
93,5750,38.19175690413281
93,5751,38.31143438816833
93,5752,33.99464964864899
93,5753,38.22850048542783
93,5754,32.329604029661894
93,5755,23.568369448189657
93,5756,32.47285276649721
93,5757,25.507826507096595
93,5758,25.91461837292233
93,5759,25.001256465899075
94,5777,71.48190021511236
94,5778,75.17480313779419
94,5779,67.20099270345118
94,5780,66.74560189248459
94,5781,57.956893444031635
94,5782,60.65136551858201
94,5783,51.617969870577596
94,5784,44.31770503518699
94,5785,46.80261075497605
94,5786,40.08306831122242
94,5787,38.55025559664539
94,5788,37.518281042556644
94,5789,39.02779608965697
94,5790,35.18923848868117
94,5791,27.365637123590194
94,5792,34.83995050190097
94,5793,27.299611866479584
94,5794,25.44219553471118
94,5795,27.46943861244704
94,5796,29.655487239366714
94,5797,23.915852308278073
95,5783,68.20196092130111
95,5784,58.06073248383414
95,5785,72.57027626039041
95,5786,65.17500758172379
95,5787,73.50437700749906
95,5788,66.69572889801428
95,5789,66.92718744279286
95,5790,62.10966110230728
95,5791,66.3161587715281
95,5792,48.68281781670941
95,5793,45.04794180394115
95,5794,53.93868148327947
95,5795,46.49548172948366
95,5796,40.76863288880205
95,5797,37.80035555363454
95,5798,28.25236737728681
95,5799,39.45920526979335
95,5800,39.102865755565794
95,5801,35.72533965111489
95,5802,24.704604148852106
95,5803,25.07522642612956
95,5804,26.740741431718426
96,5828,75.67655861379221
96,5829,74.0853434801249
96,5830,77.68106997014637
96,5831,69.46085035797381
96,5832,64.4436174631247
96,5833,60.41363596917401
96,5834,57.67984271046549
96,5835,55.857673287402775
96,5836,52.47613191605659
96,5837,42.7637591958131
96,5838,38.84688109157482
96,5839,43.83663207293429
96,5840,35.600665211684635
96,5841,34.78667646647192
96,5842,35.461638271790484
96,5843,35.27303606272445
96,5844,25.019358694558353
96,5845,23.533849418151263
96,5846,23.318797945980897
97,5837,72.03815281392578
97,5838,79.23249721523047
97,5839,77.80996084214804
97,5840,72.66274809838787
97,5841,69.28415179254003
97,5842,69.87226366993191
97,5843,54.68696415425435
97,5844,61.710553765309214
97,5845,51.559304594967216
97,5846,42.15152889490966
97,5847,48.62213551999106
97,5848,49.98872637749713
97,5849,38.35753351448004
97,5850,37.47519671917708
97,5851,37.48268276453764
97,5852,43.284813165642525
97,5853,28.86969923973658
97,5854,33.07934045792284
97,5855,29.443874359136718
97,5856,23.309678435313696
97,5857,24.322767555718492
98,5883,45.22616922856277
98,5884,44.549742937065226
98,5885,63.73407661916093
98,5886,55.18274366856719
98,5887,57.00188755990209
98,5888,50.90435206887502
98,5889,47.105340957650974
98,5890,60.328073501598915
98,5891,46.686455011377085
98,5892,39.179676175097455
98,5893,41.43635004759659
98,5894,37.16262012720848
98,5895,18.977637290944884
98,5896,42.63185620308771
98,5897,39.95851457119783
98,5898,29.243540167814352
98,5899,27.53024965523265
98,5900,28.223716020589723
98,5901,38.058746159084265
98,5902,30.55168837307321
98,5903,33.38512301445672
98,5904,18.670462667945763
98,5905,18.650964349511998
98,5906,20.2941218018428
98,5907,20.830901563171718
99,5931,70.41513204570983
99,5932,83.36358726026286
99,5933,83.44940721990338
99,5934,76.50648236270806
99,5935,70.08507013322317
99,5936,70.07673382760488
99,5937,54.75408911706106
99,5938,59.43459749218762
99,5939,52.39016711712926
99,5940,45.7841706276031
99,5941,44.76635545493063
99,5942,47.33168721196614
99,5943,42.9481771588411
99,5944,34.856515824801704
99,5945,41.14774972198288
99,5946,38.1238031387405
99,5947,34.342081546790276
99,5948,22.160130590204833
99,5949,32.31575042007701
99,5950,25.761896073823333
99,5951,28.253901600843328
100,5957,76.27303898336021
100,5958,81.5414071083231
100,5959,63.57208728787031
100,5960,86.02142572404665
100,5961,51.632491350184225
100,5962,65.53375303746573
100,5963,34.932414293271314
100,5964,51.92416548729976
100,5965,55.87907731534162
100,5966,44.1249507665722
100,5967,43.66771727798135
100,5968,39.355634450920306
100,5969,40.55537849665495
100,5970,38.54742854831631
100,5971,35.31003445387589
100,5972,35.45126080513706
100,5973,31.25089198351528
100,5974,29.474751949295225
100,5975,27.018446624284397
101,5996,69.54664885999156
101,5997,75.36903798581669
101,5998,62.56629109383874
101,5999,72.6522928475962
101,6000,56.71026706696685
101,6001,60.64174711705461
101,6002,53.634626269313074
101,6003,54.506526589404466
101,6004,48.44039440155993
101,6005,43.239934444436095
101,6006,36.63501888511691
101,6007,36.520673632629034
101,6008,39.22791033984011
101,6009,37.20554620025639
101,6010,35.22980421782241
101,6011,32.1484825015132
101,6012,31.90194994211832
101,6013,24.05887305735311
101,6014,25.706961750989308
101,6015,25.862824916844744
102,6028,77.60574281217211
102,6029,69.83035147191484
102,6030,74.99768078328671
102,6031,57.1811985969251
102,6032,64.11095380784356
102,6033,57.07203805447761
102,6034,54.83266711232241
102,6035,53.11941146851643
102,6036,47.17628002167687
102,6037,41.31847232581007
102,6038,37.20167845485692
102,6039,38.20703208447263
102,6040,34.43098336458891
102,6041,39.313555955894664
102,6042,26.384914219365925
102,6043,34.10750627518379
102,6044,26.497609913354424
102,6045,28.428285419926404
102,6046,22.140217870478267
102,6047,28.177890479570273
102,6048,25.57762563229116
103,6028,72.07584321500305
103,6029,79.49841678144129
103,6030,92.47124791147164
103,6031,84.62497115130864
103,6032,80.21674454213785
103,6033,71.70976996423241
103,6034,74.51605260368349
103,6035,60.92146396638176
103,6036,63.58351349831892
103,6037,57.841649651538916
103,6038,50.809358954403635
103,6039,42.474941611298426
103,6040,45.49712598324727
103,6041,40.72101831436967
103,6042,38.25986891982982
103,6043,39.04265016318145
103,6044,39.988335371025414
103,6045,34.73127007482659
104,6154,79.09841358663225
104,6155,92.56390213968211
104,6156,96.48814558977912
104,6157,85.19026815892961
104,6158,83.27582001687753
104,6159,79.67968583102919
104,6160,69.90630090238054
104,6161,59.72021520138975
104,6162,57.5455498695488
104,6163,55.09858131405873
104,6164,49.28561747075108
104,6165,45.411327481278875
104,6166,45.0845271349043
104,6167,41.17142289874832
104,6168,35.85326761008022
104,6169,36.744718551643054
104,6170,30.48287630079617
104,6171,36.37826979161033
105,6216,67.94909834863107
105,6217,85.71564316745187
105,6218,73.40979158879787
105,6219,76.24386727811424
105,6220,64.52364921566523
105,6221,66.41358196736704
105,6222,53.11750710011586
105,6223,55.38839936257511
105,6224,52.368725538227
105,6225,46.03017747403107
105,6226,44.603582918652826
105,6227,46.7970103025197
105,6228,38.16248059273525
105,6229,37.75908976794041
105,6230,39.28183078766651
105,6231,37.041684687118654
105,6232,32.8871333599156
105,6233,27.856701314454853
105,6234,31.445290446265343
105,6235,27.03009009361805
105,6236,25.610560476785036
106,6236,66.8998557329311
106,6237,87.37277090551207
106,6238,74.63566303249357
106,6239,83.10287654401526
106,6240,72.152377367034
106,6241,68.95704567433776
106,6242,56.47604048249217
106,6243,57.861658930790014
106,6244,62.10834145547195
106,6245,46.67362332341668
106,6246,50.63941419125611
106,6247,49.462605714807815
106,6248,41.8025064468467
106,6249,40.95880419013789
106,6250,40.08177548647724
106,6251,40.57625681162688
106,6252,37.28768885133743
106,6253,36.65318816900982
106,6254,27.350093722348888
106,6255,30.932771265512898
108,7392,15.089921504251391
108,7393,20.20581141113201
108,7394,24.677645266078503
108,7395,18.816880434741883
108,7396,18.144346028582863
108,7397,18.904856890430317
108,7398,24.4520741701001
108,7399,33.04241180422927
108,7400,23.294277191150194
108,7401,25.286793708788334
108,7402,17.429932951943037
108,7403,19.45846483110386
108,7404,20.94890132545353
108,7405,21.5034574270444
108,7406,24.97703611849461
108,7407,19.291218370216747
108,7408,19.31855812667812
108,7409,19.867545962323515
108,7410,20.99204868080141
108,7411,25.864345729337813
108,7412,24.272291064249973
108,7413,21.586757451315485
108,7414,14.856274276964218
108,7415,21.420865505922805
108,7416,18.177966177480066
108,7417,19.786971062411677
108,7418,21.693685054767954
108,7419,25.124249160312615
108,7420,12.005964517587241
108,7421,12.780181467544736
108,7422,19.545710384835736
108,7423,20.807208269823875
108,7424,14.537385106099952
108,7425,20.106034576882568
108,7426,15.894027650348162
108,7427,14.249038249267187
108,7428,17.432794868937158
108,7429,17.60920643805557
108,7430,13.032511621725492
108,7431,14.688059538595315
108,7432,21.64345800878586
108,7433,13.807207345955462
108,7434,10.167432948941752
108,7435,10.518324226150543
108,7436,14.078245908014726
108,7437,14.093943536274375
108,7438,9.195401743062753
108,7439,12.780214995139259
108,7440,10.499232932919853
108,7441,11.01610668004561
108,7442,17.54430234431323
108,7443,11.351819336408528
108,7444,9.874481409797111
109,7422,21.460603773582925
109,7423,38.229093253592964
109,7424,28.608095347907334
109,7425,27.173706293092177
109,7426,28.128714859471234
109,7427,22.546426355859282
109,7428,30.591454803927988
109,7429,23.31721544264554
109,7430,25.769422352337433
109,7431,29.89340990780255
109,7432,36.60204917195789
109,7433,21.86196684836223
109,7434,26.75551235674443
109,7435,21.72938793899605
109,7436,21.96064397691557
109,7437,25.97111642359359
109,7438,21.370446681995755
109,7439,21.28809615968569
109,7440,19.626627266396973
109,7441,20.30516579749047
109,7442,20.594024956215815
109,7443,23.547340929496162
109,7444,16.24162316323804
109,7445,15.09983897208395
109,7446,15.737138539567
109,7447,16.472631096831478
109,7448,15.354292094699634
109,7449,13.10154631735086
109,7450,17.842918038359098
109,7451,13.989010155193803
109,7452,16.910596936956527
109,7453,16.57564267515288
109,7454,18.916181176891186
109,7455,18.283458799140394
109,7456,12.285559326404009
109,7457,12.339479774247902
109,7458,17.73053616284417
109,7459,14.960765093557333
109,7460,11.799834072600607
109,7461,13.2512189447812
109,7462,11.994024664157454
109,7463,10.721608847389435
109,7464,10.550463125104276
109,7465,11.726973205798824
109,7466,15.72507128120899
109,7467,9.31787542998314
109,7468,8.798587024207382
109,7469,13.463459461939658
110,7423,9.731048271055013
110,7424,27.99137771132154
110,7425,31.313779056056216
110,7426,18.47358450292596
110,7427,27.267065942312247
110,7428,23.311054408538336
110,7429,22.165020257223237
110,7430,32.32339203360636
110,7431,29.258447885498335
110,7432,24.70742315056187
110,7433,22.10351586340727
110,7434,24.06053602694234
110,7435,27.526062726999523
110,7436,20.531836599101055
110,7437,22.224704772222594
110,7438,25.262774527095885
110,7439,22.16698095201312
110,7440,21.970826983440606
110,7441,23.114180266878172
110,7442,24.560446143137764
110,7443,19.560714662065035
110,7444,22.52805858852528
110,7445,21.993896663177683
110,7446,20.228635668772977
110,7447,22.945013344276134
110,7448,26.278004050241382
110,7449,20.272354334611258
110,7450,20.66192239521877
110,7451,16.496254652730133
110,7452,11.912580728541718
110,7453,17.43461340664925
110,7454,21.757915914047555
110,7455,24.544618427775774
110,7456,20.63344001768964
110,7457,13.823757916701492
110,7458,18.76124605535501
110,7459,16.215867251149465
110,7460,14.986078441156668
110,7461,14.143184870474256
110,7462,14.136394858353059
110,7463,16.654070466771966
110,7464,16.562259793273082
110,7465,14.604472517959753
110,7466,17.65219554306682
110,7467,11.63002073764206
110,7468,15.34477025269677
110,7469,17.578413337485088
110,7470,14.985910803071938
110,7471,16.26674070955802
110,7472,15.44289082287952
110,7473,14.493113905184007
110,7474,11.21487446130342
110,7475,4.979199506339864
111,7510,43.6603331566254
111,7511,58.554800748795124
111,7512,55.60544371602075
111,7513,58.62435579305259
111,7514,57.74470388886358
111,7515,52.646956443759684
111,7516,59.72212493425079
111,7517,45.546966791129655
111,7518,48.30253958699617
111,7519,38.51448565725015
111,7520,43.27964186666182
111,7521,38.66405099633872
111,7522,40.59927284715483
111,7523,30.754731595500473
111,7524,36.94860666993641
111,7525,39.29169327018635
111,7526,32.4826321005655
111,7527,31.51045739653592
111,7528,32.4018654227091
111,7529,23.41374814509148
111,7530,21.663241982479725
111,7531,24.516809284674498
111,7532,19.471718966978617
113,7536,53.98254096505264
113,7537,53.90182793137654
113,7538,59.173859953934134
113,7539,50.8599668740966
113,7540,51.30697846410034
113,7541,54.230259060909006
113,7542,51.049298644039744
113,7543,49.344314932797936
113,7544,45.07869064811992
113,7545,40.28408914802397
113,7546,45.339556932490574
113,7547,44.26246762273431
113,7548,34.54981058834216
113,7549,32.65046060088267
113,7550,31.147954165919582
113,7551,37.58949100969299
113,7552,29.779249727753065
113,7553,33.24854224918572
113,7554,30.65230339763981
113,7555,26.637886762643245
113,7556,27.06833839415119
113,7557,29.315890073802905
113,7558,28.954980075344533
113,7559,21.93135291336845
113,7560,27.054761052156262
113,7561,24.333963096129366
113,7562,19.741348028172883
113,7563,20.63137471677749
114,7595,46.34406030175699
114,7596,44.809689223807084
114,7597,44.86079066989511
114,7598,44.35808032748814
114,7599,29.710555672672594
114,7600,36.85605436561607
114,7601,41.21356576679029
114,7602,34.11070615056279
114,7603,29.72224742172628
114,7604,33.201136887056535
114,7605,38.28241825107242
114,7606,30.81298917530391
114,7607,27.637677490736348
114,7608,35.769284963589485
114,7609,29.881085157379125
114,7610,25.015952289127217
114,7611,26.89942091702039
114,7612,21.282004863012872
114,7613,19.931809008139616
114,7614,26.915353238568844
114,7615,19.822053015221943
114,7616,22.823348343393103
114,7617,22.538436055171882
114,7618,21.67044505475843
114,7619,22.33578577639704
114,7620,18.893410563459266
114,7621,20.039267689007865
114,7622,18.09893086551694
114,7623,15.19168451427636
114,7624,16.484110951438637
114,7625,19.449778497209135
114,7626,13.656072914593386
114,7627,10.263014137754238
114,7628,17.38244444130962
114,7629,14.784857779733722
114,7630,14.400292038930639
115,7672,54.12757337090584
115,7673,77.38788306709145
115,7674,63.23932707315475
115,7675,66.98161482807548
115,7676,52.50324904915985
115,7677,64.1036581993686
115,7678,49.482384324048475
115,7679,53.00954818722874
115,7680,45.595010519069184
115,7681,37.20705091951374
115,7682,36.97531610730673
115,7683,42.6788994669696
115,7684,38.29665809867807
115,7685,33.63646477463921
115,7686,40.68221479652231
115,7687,33.138574361784194
115,7688,38.529530167614695
115,7689,25.21123588083885
115,7690,25.820926129804754
115,7691,19.855372756737648
116,7744,67.28761196142595
116,7745,76.55674159522908
116,7746,67.43683934217866
116,7747,67.38581299778353
116,7748,66.56197249885969
116,7749,54.89959895615802
116,7750,50.57735860345161
116,7751,55.95509648320197
116,7752,56.99779987340389
116,7753,46.40348196027289
116,7754,41.79405748842009
116,7755,40.17599880698997
116,7756,35.551800727826055
116,7757,41.17927104238441
116,7758,36.75716131923702
116,7759,35.173072814923415
116,7760,28.536434769656385
116,7761,32.08812206981925
116,7762,21.57430261372416
116,7763,23.633887767813246
116,7764,26.186908185468628
117,7747,76.87642335887791
117,7748,87.41517662997542
117,7749,74.89230751998085
117,7750,66.69899046417639
117,7751,66.85770750042357
117,7752,56.68795645242125
117,7753,61.411600112883626
117,7754,57.70370900627999
117,7755,47.82305717472612
117,7756,49.134721755956306
117,7757,43.60908687118682
117,7758,41.64149075744406
117,7759,39.858205318430535
117,7760,42.960075438061686
117,7761,31.83175921438496
117,7762,30.966703891738312
117,7763,29.700891673591922
118,7797,67.42458164688476
118,7798,83.94858241076943
118,7799,72.16085314757234
118,7800,77.29829728599408
118,7801,74.16281104084035
118,7802,68.23371827608592
118,7803,62.358838319746546
118,7804,72.3631292581188
118,7805,49.59600269798975
118,7806,53.8166946172439
118,7807,47.17034697536944
118,7808,49.440364837621196
118,7809,43.32625865934063
118,7810,41.41704887155485
118,7811,40.62796443698712
118,7812,37.506106495838054
118,7813,38.80706369880391
118,7814,30.354886651023598
118,7815,29.81632053850556
118,7816,30.128060281304105
119,7846,81.33991956718214
119,7847,70.3029298781989
119,7848,87.80735850329675
119,7849,67.37410247332025
119,7850,74.02615785594968
119,7851,62.78921484943992
119,7852,56.6125863791027
119,7853,52.01593995091638
119,7854,52.93612003323708
119,7855,44.63098436598069
119,7856,49.16225731370318
119,7857,47.72431433205176
119,7858,35.73001474140247
119,7859,38.28154921529718
119,7860,35.629316568407035
119,7861,29.930070340618084
120,7848,65.82687556740254
120,7849,79.11847651011988
120,7850,82.14505970473856
120,7851,78.92869949336783
120,7852,73.63076269633315
120,7853,74.01739239688901
120,7854,65.87053656574695
120,7855,63.67213904863427
120,7856,47.355392575239755
120,7857,56.15695953374248
120,7858,54.260530471774
120,7859,44.43003863093965
120,7860,43.98219019178576
120,7861,36.24622464178138
120,7862,43.63351911304149
120,7863,37.230659723315725
120,7864,35.683620572071895
120,7865,27.022523581967835
120,7866,29.03417229655045
121,7878,65.53592026230321
121,7879,86.87101542945233
121,7880,76.60068154341988
121,7881,85.29766917224335
121,7882,73.27329397208203
121,7883,68.27044308182084
121,7884,65.75811982151482
121,7885,57.82840490346446
121,7886,51.80035471913549
121,7887,48.799585103963686
121,7888,46.35717630390569
121,7889,44.011960029579534
121,7890,42.85506159064962
121,7891,38.05108308795575
121,7892,33.210910856706796
121,7893,33.30118864773001
121,7894,33.71923774483887
122,7892,58.53193759915219
122,7893,70.59730768200124
122,7894,76.22491478926915
122,7895,82.32987463470062
122,7896,61.95527315145406
122,7897,58.441171646088264
122,7898,53.93131613728625
122,7899,60.224980115945286
122,7900,55.37318587300329
122,7901,53.076576590510875
122,7902,44.899562001269175
122,7903,41.45546346900727
122,7904,48.902308344815985
122,7905,41.24070703987058
122,7906,31.676161587222108
122,7907,43.32367300991184
122,7908,29.080459177479174
122,7909,26.938546299920606
124,7977,61.52109861379497
124,7978,89.11443114276142
124,7979,84.17425811286435
124,7980,80.58239936835942
124,7981,75.4047650098415
124,7982,67.2751772404329
124,7983,83.3830869197419
124,7984,43.82802486417436
124,7985,49.02472972874332
124,7986,49.36803102490761
124,7987,51.25849485394716
124,7988,45.46176910404526
124,7989,47.89894223210745
124,7990,45.82969307897131
124,7991,35.59672504666705
124,7992,33.33484500644886
125,7984,52.01105296609125
125,7985,61.86008155351543
125,7986,80.73671221728964
125,7987,64.72066819664505
125,7988,70.08772015577969
125,7989,60.56949913498641
125,7990,57.357130050629834
125,7991,52.46524751191143
125,7992,49.34263586995462
125,7993,42.265823185422256
125,7994,41.95040613416673
125,7995,40.75204074380697
125,7996,39.26519572738404
125,7997,35.463502407055834
125,7998,30.473110377772954
125,7999,34.233409166367196
125,8000,27.05979555843876
125,8001,30.7070767879329
126,8087,51.40166580674403
126,8088,67.99633741384969
126,8089,77.86543428893874
126,8090,67.54829049106957
126,8091,74.7894072533334
126,8092,70.28737306591253
126,8093,70.11211752887955
126,8094,52.98942625527433
126,8095,51.18163347241644
126,8096,61.696633100565755
126,8097,45.343172550178224
126,8098,54.29735183713043
126,8099,41.131570637263515
126,8100,42.60414898393359
126,8101,36.559624671917334
126,8102,38.9666068554279
126,8103,37.87819325921982
126,8104,40.08728474376535
126,8105,40.617608428038345
126,8106,29.263184666618635
127,8127,70.31432390219408
127,8128,86.3838726281678
127,8129,82.82242476935917
127,8130,71.41910433775722
127,8131,74.23589050766009
127,8132,63.26922297483476
127,8133,62.94739544388412
127,8134,53.06195855137972
127,8135,49.6295249462579
127,8136,49.7428053617223
127,8137,46.030917763686475
127,8138,42.611559927502284
127,8139,44.389000833011806
127,8140,42.985628843285504
127,8141,31.02253139021834
127,8142,31.091056466086698
127,8143,29.682725071891856
128,8159,77.5923264026245
128,8160,64.42332386976379
128,8161,63.96275639530724
128,8162,69.29642558094294
128,8163,57.25953519349538
128,8164,55.68958461281789
128,8165,55.53295969960232
128,8166,60.31474292283775
128,8167,49.83506798741652
128,8168,32.244430482371044
128,8169,41.46704256538348
128,8170,37.54582464693056
128,8171,36.60405814651004
128,8172,38.67347627876211
128,8173,34.1511216759507
128,8174,28.893959820296814
128,8175,31.850749254210392
128,8176,23.666865527617745
128,8177,31.646284461050207
128,8178,25.16696065663004
129,8200,71.21818542476825
129,8201,79.26513969894168
129,8202,72.09172725684047
129,8203,67.23239600654978
129,8204,63.94155085083551
129,8205,56.252617836049694
129,8206,52.588666677448074
129,8207,54.45055961613839
129,8208,50.97841858861223
129,8209,42.471178472020355
129,8210,42.5871625543028
129,8211,40.253629982450875
129,8212,40.755951404550686
129,8213,39.73737180236616
129,8214,28.937449157223202
129,8215,32.16887265442156
129,8216,24.45556372406323
129,8217,26.04834526775935
129,8218,22.884781658637735
129,8219,30.4958608746806
130,8208,75.59179008003183
130,8209,90.96088528628465
130,8210,83.01719605930249
130,8211,74.65186893936153
130,8212,80.7865101098601
130,8213,66.79265856748934
130,8214,59.6708410978012
130,8215,64.58609640594993
130,8216,53.91039490704671
130,8217,46.354392170882356
130,8218,53.13129365441465
130,8219,46.14160716537857
130,8220,40.839770436266036
130,8221,42.10444003347411
130,8222,38.194948732833396
130,8223,37.05308943984998
130,8224,40.106569826639415
130,8225,26.48592621086673
130,8226,27.235507071004285
131,8238,79.34381961829726
131,8239,89.53888535494991
131,8240,79.83339250083654
131,8241,76.20929896838443
131,8242,76.00183546539233
131,8243,65.49108445641028
131,8244,62.823579311427984
131,8245,63.09670865532508
131,8246,54.84678626065474
131,8247,51.13379895684487
131,8248,50.06617784497561
131,8249,48.40593874458901
131,8250,41.194261908510114
131,8251,41.93522751329184
131,8252,39.65310215953619
131,8253,36.4313372969441
131,8254,37.39878863094324
131,8255,28.28329592945764
132,8287,102.93613314623336
132,8288,92.21360564240258
132,8289,93.1370902060986
132,8290,90.83617329592826
132,8291,89.93756353863314
132,8292,77.07480490203729
132,8293,75.00908553596474
132,8294,63.799216747341966
132,8295,61.780645251242504
132,8296,55.322379469921835
132,8297,55.430638790102265
132,8298,51.35927617547269
132,8299,44.599393308203254
132,8300,47.911897301649375
132,8301,41.93570494649649
132,8302,38.17770749333993
132,8303,35.24647146461591
133,8296,76.14519417292846
133,8297,61.79758608338056
133,8298,73.45837175842343
133,8299,70.0871998072308
133,8300,63.30354452129941
133,8301,50.72232663628844
133,8302,61.56824648385879
133,8303,51.9016027450296
133,8304,51.4076954126095
133,8305,42.79389381412584
133,8306,36.32552683351566
133,8307,41.04071885351099
133,8308,36.42147749660536
133,8309,38.18423599002792
133,8310,36.12400174144216
133,8311,28.19685101507652
133,8312,28.68855088947736
133,8313,26.172161400341952
133,8314,30.61978965996129
134,8312,60.960511565177256
134,8313,79.93454933173774
134,8314,68.69604527946773
134,8315,67.24546372887032
134,8316,57.21659839158493
134,8317,60.260787606208496
134,8318,53.2758486270632
134,8319,53.49813938145735
134,8320,50.79985320565486
134,8321,42.12243497375505
134,8322,42.74318128822048
134,8323,41.711367666700006
134,8324,39.64022219184666
134,8325,38.78141641614837
134,8326,38.16891789434388
134,8327,33.75503182414264
134,8328,34.22627180812992
134,8329,21.30490556358201
134,8330,24.652287662051688
134,8331,32.894112467748975
135,8325,66.65842473503518
135,8326,82.38381385799009
135,8327,75.49543976790619
135,8328,82.25948274131382
135,8329,67.59196758266806
135,8330,60.37510871892698
135,8331,58.24199080464244
135,8332,65.28322935110307
135,8333,44.976707696891665
135,8334,46.36777102944863
135,8335,46.1788684130135
135,8336,42.39272922275282
135,8337,39.40977483985792
135,8338,37.24648207429458
135,8339,41.25434875486171
135,8340,32.00765848158152
135,8341,24.859606325648983
135,8342,26.210594773279134
135,8343,33.78997296093166
136,8383,85.2768015861075
136,8384,89.40181910987096
136,8385,91.01513028153114
136,8386,77.95468211170024
136,8387,77.74068474765615
136,8388,58.05007338529145
136,8389,66.32853448387567
136,8390,57.588486671418295
136,8391,50.65007328991729
136,8392,53.0012547969547
136,8393,48.00861775872635
136,8394,44.856440126936704
136,8395,45.204856395698314
136,8396,38.108806908165306
136,8397,36.32363051174213
136,8398,38.47861647603928
136,8399,30.23094981911548
136,8400,32.37486898897422
137,8394,78.65729212768079
137,8395,80.69701552386924
137,8396,83.54442715652435
137,8397,78.58054339881691
137,8398,71.31195008751082
137,8399,59.47358608251258
137,8400,65.83667099472493
137,8401,54.73460555073799
137,8402,47.4768269062474
137,8403,48.27368974683199
137,8404,46.973687410330584
137,8405,42.73457407955242
137,8406,41.853103637673904
137,8407,38.52525472644495
137,8408,33.16345453260632
137,8409,25.498323440538712
137,8410,30.95298707488014
138,8464,56.17177069184291
138,8465,81.64061129088994
138,8466,70.27553379542066
138,8467,68.9980673789625
138,8468,59.42279040810406
138,8469,63.197656273899334
138,8470,56.214299797983024
138,8471,56.67257666592984
138,8472,51.432564854595576
138,8473,43.876615762688125
138,8474,43.50389599804066
138,8475,41.2699645757464
138,8476,41.30488961932931
138,8477,37.94474959376925
138,8478,36.49828255174677
138,8479,32.7609890699219
138,8480,29.415359795120292
138,8481,30.306276977046718
138,8482,28.244586288954675
139,8471,70.81806421286349
139,8472,76.23354613777076
139,8473,68.53314399715732
139,8474,74.18941318995549
139,8475,58.59544694420678
139,8476,61.60585641857811
139,8477,52.04545497899021
139,8478,63.05255949493998
139,8479,46.80588304994097
139,8480,44.13066118959626
139,8481,38.968503177146054
139,8482,38.146668970619565
139,8483,36.63738727567706
139,8484,38.1540074944301
139,8485,36.63579136136526
139,8486,36.03450715539996
139,8487,29.084074795231246
139,8488,21.501705944557674
139,8489,23.27615618704559
139,8490,28.17569643257607
140,8491,74.70894634730459
140,8492,73.21097016330789
140,8493,76.7430424689854
140,8494,64.45989310747288
140,8495,71.0170358419055
140,8496,67.78970539576021
140,8497,67.23531961437601
140,8498,59.2221611737902
140,8499,52.02316582207643
140,8500,52.803221940967255
140,8501,44.489017724968086
140,8502,49.72727000717871
140,8503,42.27356404063923
140,8504,33.051523268205905
140,8505,39.099920690095225
140,8506,37.230466604213746
140,8507,37.75806516412354
140,8508,27.905836701378853
140,8509,29.30254340170315
140,8510,24.162175655386967
141,8522,72.72382199760531
141,8523,86.53445184226378
141,8524,83.3233058453364
141,8525,78.37611615653798
141,8526,76.19647264476693
141,8527,60.61374485498219
141,8528,56.716012358636455
141,8529,65.01059353348268
141,8530,53.14340114598339
141,8531,56.67696475979767
141,8532,52.11335778241129
141,8533,39.40306931732069
141,8534,48.13572227952402
141,8535,40.04502385858363
141,8536,38.35200548170035
141,8537,38.44320058820666
141,8538,36.54654622081266
141,8539,23.562417626368866
141,8540,29.359797835335016
142,8529,57.2812020778363
142,8530,87.23175108440704
142,8531,64.57475602623497
142,8532,57.795349359564895
142,8533,60.13392448422217
