gt_id,frame_idx,speed_kmh
94,10881,0.5331535404545321
94,10882,0.44939246960025175
94,10883,0.0
94,10884,0.4493640968573775
94,10885,0.0
94,10886,1.7650739103546649
94,10887,0.9837151598180269
94,10888,1.9069877453165707
94,10889,0.46225131489312843
94,10890,1.1805281974369208
94,10891,0.0
94,10892,1.4093192853026333
94,10893,0.4618855286387226
94,10894,1.4177285134805222
94,10895,0.3982280334455718
94,10896,0.8415598422296549
94,10897,0.45945347752398596
94,10898,0.5049877893177072
94,10899,0.5049400543798629
94,10900,1.4734395034603687
94,10901,0.9337332844729416
94,10902,0.9174719732263089
94,10903,1.7749045416703682
94,10904,0.8979356847698864
94,10905,0.45368358492892524
94,10906,0.4535979637873833
94,10907,0.8956060186036626
95,10642,0.5526933493089828
95,10643,1.29123268648916
95,10644,0.47365543898238105
95,10645,0.49675080925200804
95,10647,0.0
95,10648,0.774631770327291
95,10657,0.0860701967030867
95,10658,0.0
95,10659,0.0
95,10660,0.0
95,10662,0.26334506459520696
95,10663,0.0
95,10664,0.47083329409336794
95,10665,0.0
95,10666,0.46815116889817376
95,10667,0.4681511688975085
95,10669,0.2116584987380032
95,10670,0.7242867909368148
95,10671,0.40951476898081596
95,10672,0.49675080925200804
95,10673,0.42331699747570556
95,10674,0.42331699747630713
95,10675,0.7242867909368148
95,10676,0.7242867909368148
95,10677,0.0
95,10678,0.0
95,10679,0.0
95,10680,0.496750809252714
95,10681,0.409514768980234
95,10682,0.40951476898081596
95,10683,0.0
95,10684,0.0
95,10685,0.0
95,10686,0.0
95,10687,0.409514768980234
95,10688,0.40951476898081596
95,10689,0.0
95,10690,0.409514768980234
95,10691,0.40951476898081596
95,10692,0.409514768980234
95,10693,0.0
95,10694,0.0
95,10695,0.47102641314244015
95,10696,0.0
95,10697,0.0
95,10698,0.0
95,10699,0.4710264131431095
95,10700,0.47102641314244015
95,10701,0.0
95,10702,0.0
95,10703,0.0
95,10704,0.0
95,10705,0.0
95,10706,0.47083329409336794
95,10707,0.5266901291911624
95,10708,0.42331699747570556
95,10709,0.47102641314244015
95,10710,0.4710264131431095
95,10711,0.0
95,10712,0.0
95,10713,0.4710264131431095
95,10714,0.46647022012597306
95,10715,0.7198819331821097
95,10716,0.0
95,10717,0.42331699747570556
95,10718,0.0
95,10719,0.42331699747630713
95,10720,0.0
95,10721,0.0
95,10722,0.42331699747570556
95,10723,0.49675080925200804
95,10724,0.40951476898081596
95,10725,0.0
95,10726,0.47102641314244015
95,10727,0.42331699747630713
95,10729,0.21165849873785278
95,10730,0.42331699747630713
95,10731,0.42331699747570556
95,10732,0.0
95,10733,0.47102641314244015
95,10734,0.47102641314244015
95,10735,0.4710264131431095
95,10736,0.0
95,10737,0.0
95,10738,0.4710264131431095
95,10739,0.0
95,10740,0.0
95,10742,0.0
95,10743,0.47102641314244015
95,10744,0.0
95,10745,0.0
95,10746,0.4710264131431095
95,10747,0.0
95,10748,0.0
95,10749,0.0
95,10750,0.47083329409336794
95,10751,0.47083329409336794
95,10752,0.0
95,10753,0.4681511688975085
95,10754,0.49644470214818354
95,10755,0.4664702201266359
95,10756,0.409514768980234
95,10757,0.496750809252714
95,10758,0.7242867909368148
95,10759,0.0
95,10760,0.4381027584899476
95,10761,0.40977532044032117
95,10762,0.40977532044032117
95,10763,0.4097753204409035
95,10764,0.0
95,10765,0.0
95,10766,0.5226648878310903
95,10767,0.409514768980234
95,10768,0.409514768980234
95,10769,0.0
95,10770,0.0
95,10771,0.0
95,10772,0.0
95,10773,0.46647022012597306
95,10774,0.0
95,10775,0.7198819331821097
95,10776,0.47102641314244015
95,10777,0.4664702201266359
95,10778,0.0
95,10779,0.0
95,10780,0.7198819331831328
95,10781,0.0
95,10782,0.0
95,10783,0.42331699747570556
95,10784,0.42331699747570556
95,10785,0.53873002063532
95,10786,0.0
95,10787,0.0
95,10788,0.0
95,10789,0.409514768980234
95,10790,0.409514768980234
95,10791,0.40951476898081596
95,10792,0.47102641314244015
95,10793,0.4681511688975085
95,10794,0.0
95,10795,0.0
95,10796,0.46815116889817376
95,10797,0.0
95,10798,0.47102641314244015
95,10799,0.4710264131431095
95,10800,0.47102641314244015
95,10801,0.0
95,10802,0.0
95,10803,0.409514768980234
95,10804,0.409514768980234
95,10805,0.0
95,10806,0.0
95,10807,0.0
95,10808,0.409514768980234
95,10809,0.409514768980234
95,10810,0.40951476898081596
95,10811,0.0
95,10812,0.473655438981708
95,10813,0.47365543898238105
95,10814,0.0
95,10815,0.0
95,10816,0.496750809252714
95,10817,0.42331699747570556
95,10818,0.4681511688975085
95,10819,0.496444702148889
95,10820,0.7198819331821097
95,10821,0.4710264131431095
95,10822,0.0
95,10823,0.0
95,10824,0.4664702201266359
95,10825,0.46647022012597306
95,10826,0.0
95,10827,0.4710264131431095
95,10828,0.0
95,10829,0.0
95,10830,0.0
95,10831,0.0
95,10832,0.0
95,10833,0.0
95,10834,0.42331699747570556
95,10835,0.0
95,10836,0.49675080925200804
95,10837,0.0
95,10838,0.0
95,10839,0.0
95,10840,0.49675080925200804
95,10841,0.0
95,10842,0.42331699747570556
95,10843,0.47102641314244015
95,10844,0.4381027584899476
95,10845,0.0
95,10846,0.0
95,10847,0.4564043926072766
95,10848,0.4564043926072766
95,10849,0.4381027584899476
95,10850,0.47102641314244015
95,10851,0.0
95,10852,0.0
95,10853,0.0
95,10854,0.42331699747570556
95,10855,0.0
95,10856,0.0
95,10857,0.42331699747630713
95,10859,0.23541664704668397
95,10860,0.4708332940940371
95,10861,0.0
95,10862,0.47102641314244015
95,10863,0.0
95,10864,0.7242867909368148
95,10865,0.0
95,10866,0.0
95,10867,0.49664352089141234
95,10869,0.2483217604458826
95,10870,0.42331699747570556
95,10871,0.0
95,10872,0.0
95,10873,0.0
95,10874,0.42331699747630713
95,10875,0.0
95,10876,0.42331699747570556
95,10877,0.42331699747630713
95,10878,0.0
95,10879,0.7242867909368148
95,10880,0.0
95,10881,0.47102641314244015
95,10882,0.42331699747630713
95,10883,0.0
95,10884,0.0
95,10885,0.0
95,10886,0.0
95,10887,0.49675080925200804
95,10888,0.0
95,10889,0.0
95,10890,0.49675080925200804
95,10891,0.0
95,10892,0.0
95,10893,0.5266901291904139
95,10901,0.06583626614883682
95,10902,0.0
95,10903,0.42331699747570556
95,10904,0.0
95,10905,0.0
95,10906,0.5387300206345544
95,10907,0.0
95,10908,0.0
95,10909,0.0
95,10910,0.0
95,10911,0.0
95,10912,0.0
95,10913,0.47365543898238105
95,10914,0.0
95,10915,0.0
95,10916,0.0
95,10917,0.0
95,10918,0.5226648878303477
95,10919,0.0
95,10920,0.409514768980234
95,10921,0.47365543898238105
95,10922,0.473655438981708
95,10923,0.0
95,10924,0.0
95,10925,0.409514768980234
95,10926,0.409514768980234
95,10927,0.40951476898081596
95,10928,0.0
95,10929,0.0
95,10930,0.4381027584899476
95,10931,0.0
95,10932,0.0
95,10933,0.0
95,10934,0.40977532044032117
95,10935,0.0
95,10936,0.0
95,10937,0.0
95,10938,0.0
95,10939,0.0
95,10940,0.0
95,10941,0.0
95,10942,0.473655438981708
95,10943,0.0
95,10944,0.690905987285706
95,10945,0.40977532044032117
95,10946,0.0
95,10947,0.0
95,10948,0.40977532044032117
95,10949,0.45640439260792515
95,10950,0.4564043926072766
95,10951,0.0
95,10952,0.0
95,10953,0.0
95,10954,0.0
95,10955,0.45640439260792515
95,10956,0.4564043926072766
95,10957,0.0
95,10958,0.40977532044032117
95,10959,0.40977532044032117
95,10960,0.0
95,10961,0.0
95,10962,0.5197774898258173
95,10963,0.0
95,10964,0.6824791152026739
95,10965,0.0
95,10966,0.6824791152036437
95,10967,0.43024857994146987
95,10968,0.43024857994146987
95,10969,0.44727197382639794
95,10970,0.5727599607777645
95,10971,0.0
95,10972,0.43024857994146987
95,10973,0.0
95,10974,0.6824791152036437
95,10975,0.0
95,10976,0.8195414207871536
95,10977,0.0
95,10978,0.0
95,10979,0.40977532044032117
95,10980,0.4097753204409035
95,10981,0.0
95,10982,0.0
95,10983,0.0
95,10984,0.0
95,10985,0.690905987285706
95,10986,0.0
95,10987,0.409514768980234
95,10988,0.4381027584899476
95,10989,0.40977532044032117
95,10990,0.40976614225634833
95,10991,0.4097535694021733
95,10992,0.5452690785747957
95,10993,0.409449683502107
96,11112,25.118849873529935
96,11113,31.352630853681468
96,11114,34.71307665107859
96,11115,53.944813013049185
96,11116,51.247626543091656
96,11117,34.46120917795326
96,11118,27.365553975091288
96,11119,27.777286469961634
96,11120,25.87208390234577
96,11121,21.052552610654903
96,11122,22.819764912116774
96,11123,20.189981013526126
96,11124,17.61706128718071
96,11125,19.557036012401113
96,11126,16.55577689408409
96,11127,15.957011282458513
96,11128,18.382838666429652
96,11129,15.07479116319839
96,11130,11.341541111479584
97,11119,34.29169893267889
97,11120,33.66607367990679
97,11121,31.708755791216127
97,11122,24.798698723303506
97,11123,27.36607164143116
97,11124,24.83842492105836
97,11125,26.47309452293949
97,11126,21.69301047920071
97,11127,19.476494640129637
97,11128,21.636482924211876
97,11129,17.695219516745098
97,11130,18.093257993476158
97,11131,16.518871039143693
97,11132,15.408188402666756
97,11133,14.652631580822126
97,11134,13.734595924608834
97,11135,9.08984877169959
97,11136,12.885125577443207
98,11123,22.18532994388399
98,11124,22.977250814458767
98,11125,20.468203872431776
98,11126,20.022081434716473
98,11127,18.665890842693138
98,11128,20.58849424122711
98,11129,17.418619394293458
98,11130,14.308037459863325
98,11131,16.9259619712743
98,11132,14.527892768396239
98,11133,15.638694763175595
98,11134,14.978313446037259
98,11135,14.209582954658082
98,11136,12.977734208100355
98,11137,12.708162814372237
99,11203,23.956302702414654
99,11204,28.2541081309174
99,11205,28.64872276785595
99,11206,30.097222924217085
99,11207,26.080389618897314
99,11208,25.44503599403987
99,11209,22.508628666389395
99,11210,22.205254733582667
99,11211,22.64015883206163
99,11212,18.758617490520418
99,11213,17.563109993950608
99,11214,17.50951275228558
99,11215,15.26139244436437
99,11216,15.166878104223693
99,11217,16.177152246228527
99,11218,14.01304677128075
99,11219,13.466864526284068
99,11220,13.001849949353241
99,11221,12.331705391418229
99,11222,8.93098957836171
99,11223,11.0366396605912
100,11260,33.4431713819808
100,11261,40.89486569164091
100,11262,39.43945080039868
100,11263,36.926478445563525
100,11264,33.46558660267072
100,11265,27.4556171893933
100,11266,29.36699151995469
100,11267,25.68421393631575
100,11268,23.746626377093566
100,11269,24.789142012618676
100,11270,20.46989232300665
100,11271,19.871793240326834
100,11272,18.723664283742863
100,11273,19.5977412164111
100,11274,17.943723499791254
100,11275,13.218619376414212
101,11292,29.00279045103497
101,11293,34.59206074474473
101,11294,31.692820787458633
101,11295,33.997476696950685
101,11296,30.13499379160761
101,11297,27.941534221158037
101,11298,25.15321433542872
101,11299,24.785075783752095
101,11300,22.081788629282144
101,11301,19.672517180432745
101,11302,20.02791523935232
101,11303,17.502470612516987
101,11304,17.800301760426
101,11305,15.301535725607483
101,11306,14.450009465210199
101,11307,13.9004530012734
101,11308,13.215505331747924
102,11385,33.59309613707737
102,11386,31.209741532786616
102,11387,31.455525755866173
102,11388,31.76678538325338
102,11389,29.679058492168505
102,11390,25.76067566870325
102,11391,26.23856753113272
102,11392,22.249788790929856
102,11393,19.376472383727652
102,11394,18.041024655120093
102,11395,17.15636238454895
102,11396,65.83339869982031
102,11397,19.936286956061654
102,11398,9.105449169869534
102,11399,12.819498628389574
102,11400,14.910387843839645
102,11401,9.308753907675749
102,11402,11.699888259183082
103,11471,29.20080989601884
103,11472,32.771758139116685
103,11473,31.50591909883795
103,11474,33.78009438517782
103,11475,27.850907742962896
103,11476,23.36198419331309
103,11477,34.11045938733342
103,11478,17.71415725349474
103,11479,18.074896931639007
103,11480,18.65108504893092
103,11481,17.928862720718747
103,11482,20.02628847958479
103,11483,13.560960441820836
103,11484,16.475063860407985
103,11485,15.849182456746211
103,11486,14.349997937671949
103,11487,12.767229080193664
103,11488,11.359263807545503
104,11474,35.30004590752951
104,11475,36.6531559824756
104,11476,36.04677826164309
104,11477,49.62429463867886
104,11478,24.526642262923094
104,11479,27.58908927439232
104,11480,28.6795064807199
104,11481,26.719058454023045
104,11482,21.647599339504858
104,11483,23.52705270050753
104,11484,21.426887065161235
104,11485,18.431955277936535
104,11486,18.259819149961665
104,11487,19.536706209172745
104,11488,17.208926975742735
104,11489,16.245309859505927
104,11490,12.011467069381291
104,11491,11.985145211230687
105,11515,28.505999743923862
105,11516,36.97240322831655
105,11517,33.107466101629484
105,11518,29.83093857763672
105,11519,28.99173170330777
105,11520,26.93482607601695
105,11521,25.26494175197992
105,11522,22.27359205483251
105,11523,20.39211899041086
105,11524,20.819610804338318
105,11525,18.104851841917313
105,11526,18.46041217445383
105,11527,16.18810504676384
105,11528,16.305599212638143
105,11529,17.59755492209488
105,11530,11.410239189873582
105,11531,12.409128695720046
105,11532,12.387978136550725
106,11525,36.77516430614497
106,11526,33.99187892673661
106,11527,38.10589134696612
106,11528,33.07734757660128
106,11529,29.030275046810562
106,11530,28.53809773924562
106,11531,26.78880929945529
106,11532,22.890505492708044
106,11533,22.061910778272786
106,11534,22.347545921791088
106,11535,34.004163444073136
106,11536,11.961124688380798
106,11537,16.622901856890756
106,11538,11.266627013693565
107,11533,32.83924251793135
107,11534,35.84996044633939
107,11535,37.539041340385246
107,11536,34.20871406791844
107,11537,30.759208202346322
107,11538,26.253901720070875
107,11539,26.587230563150158
107,11540,25.30298888682025
107,11541,20.52588209511716
107,11542,21.78728878496963
107,11543,20.54104596375368
107,11544,16.378792673364277
107,11545,18.492908477773742
107,11546,40.516776144541396
107,11547,7.0509997755253
107,11548,12.73511096834485
107,11549,11.671456843625194
107,11550,9.6312506496857
108,11602,32.61194407942877
108,11603,34.26530331371462
108,11604,33.909924030286604
108,11605,30.084442198303883
108,11606,29.722432494148308
108,11607,26.029663682007623
108,11608,23.268589675414578
108,11609,25.8354341983663
108,11610,18.62726703287865
108,11611,21.31763130425316
108,11612,20.0762486457722
108,11613,19.033149629848626
108,11614,16.219053715459157
108,11615,15.845192670814038
108,11616,16.641374230399965
108,11617,16.452298611394095
108,11618,13.636976927511869
108,11619,11.504744142304395
108,11620,10.06009362637482
108,11621,12.474460601817986
109,11650,33.49401265381053
109,11651,37.178769707660734
109,11652,38.10083270076402
109,11653,34.20545250175634
109,11654,30.527392923816326
109,11655,54.209289550830555
109,11656,35.374525487404846
109,11657,28.954553604152313
109,11658,21.70620292424045
109,11659,23.084080517280213
109,11660,20.979241132755284
109,11661,18.166439384212737
109,11662,18.559668660154383
109,11663,16.865522414461214
109,11664,17.687278836956512
109,11665,15.383544266216038
109,11666,14.187293797744303
109,11667,12.242782115930016
110,11677,34.23455178740754
110,11678,31.851929426176945
110,11679,34.64700311420575
110,11680,28.93371552231559
110,11681,29.16401803492008
110,11682,26.14644169809812
110,11683,28.139132559285073
110,11684,21.746250987041794
110,11685,21.377042233963383
110,11686,14.229334741823546
110,11687,20.89693620799903
110,11688,37.37531125548902
110,11689,22.82505959271217
110,11690,3.425128944216407
110,11691,7.7387114614318655
110,11692,9.523529782886401
110,11693,9.849011152977672
111,11685,18.90693828465274
111,11686,21.194171905506735
111,11687,28.50693047045203
111,11688,20.792317986507253
111,11689,22.37358480690765
111,11690,18.785249143829272
111,11691,17.355169057861854
111,11692,19.048916995515615
111,11693,16.080112606278774
111,11694,16.57439678908902
111,11695,16.663487702599586
111,11696,14.384990036500662
111,11697,14.977760910980193
111,11698,13.696036487810757
111,11699,14.60977792741197
111,11700,11.402830928558238
111,11701,12.466676831239045
111,11702,13.050210177910277
111,11703,11.949534863227454
111,11704,9.385535493488279
111,11705,11.190487146387742
111,11706,11.663946658366912
111,11707,7.926651164896544
111,11708,9.68018554150563
111,11709,6.691882163282785
111,11710,8.785610497005823
112,11701,31.240860521777385
112,11702,36.06374055150451
112,11703,32.99977272747259
112,11704,35.0545325875103
112,11705,27.983269393469513
112,11706,30.353784263118477
112,11707,24.810310006164226
112,11708,25.653553605066527
112,11709,24.11536574362475
112,11710,19.076959490793413
112,11711,21.301020383823943
112,11712,19.091895371665725
112,11713,17.36050397159248
112,11714,17.47556135057509
112,11715,28.617638647541664
112,11716,9.051148518928176
112,11717,11.489953100675427
112,11718,12.400697171681736
112,11719,11.334272325049218
112,11720,12.375193387263643
113,11711,31.506809592230887
113,11712,30.246080160125516
113,11713,32.102847397356626
113,11714,32.33910709617868
113,11715,27.967897653565405
113,11716,25.53990036251484
113,11717,23.432534337031775
113,11718,23.227452635753195
113,11719,20.943575799484226
113,11720,18.287771791210357
113,11721,17.965351492182858
113,11722,17.761631011953803
113,11723,18.60146418212893
113,11724,16.257649362102036
113,11725,13.656052798025774
113,11726,15.015179067842434
113,11727,11.928212642680528
114,11727,26.90686941149298
114,11728,41.23672932384289
114,11729,32.93757498262628
114,11730,31.456271410017013
114,11731,31.11600905655223
114,11732,28.29571187498759
114,11733,24.755112826811523
114,11734,27.178488671765727
114,11735,23.52406203748935
115,11746,30.786113441018447
115,11747,33.6695873737163
115,11748,30.428695678695373
115,11749,32.333337664633596
115,11750,26.79159611462176
115,11751,27.979525029644957
115,11752,29.629386663463837
115,11753,27.348393201814012
115,11754,19.22131597994775
115,11755,17.896300703303403
115,11756,16.426373720160665
115,11757,48.96934747700377
115,11758,5.497176982459594
115,11759,10.53284838795123
115,11760,13.334048241389006
115,11761,15.1003164052886
115,11762,9.61974799632534
115,11763,10.767150744805592
116,11847,31.344734430297073
116,11848,35.28377562759501
116,11849,31.324188709287522
116,11850,30.936979651435284
116,11851,28.322928249821476
116,11852,26.08531147243965
116,11853,27.725619077668313
116,11854,23.888936340796647
116,11855,20.67215234043094
116,11856,18.927129954089974
116,11857,64.45319294935366
116,11858,11.782988458865812
116,11859,5.142457522449247
116,11860,12.238789647828744
116,11861,12.010221183293874
116,11862,16.085274517527935
116,11863,9.487765207895324
116,11864,11.193385273212428
117,11876,28.714047968372917
117,11877,41.769823730029906
117,11878,39.785914421061186
117,11879,41.43524497745302
117,11880,39.15080219510778
117,11881,31.626264452918086
117,11882,32.971126735240404
117,11883,28.012266755089733
117,11884,26.08153492210961
117,11885,76.63953602320966
117,11886,34.9924635886967
117,11887,33.69198113678163
117,11888,10.947838425646248
117,11889,16.248069852582248
117,11890,14.872375577680607
117,11891,13.786099702132367
118,11890,29.060567915424738
118,11891,30.63476443293497
118,11892,30.843944549544766
118,11893,29.35366094110895
118,11894,24.928144812606597
118,11895,22.942360639560405
118,11896,22.106100171824533
118,11897,22.16845616697131
118,11898,18.399917632331974
118,11899,17.333779782072572
118,11900,24.535839557635153
118,11901,33.06143134830691
118,11902,0.0
118,11903,10.676445811981463
118,11904,12.54350602626159
118,11905,12.734341174375672
118,11906,14.133659005157869
118,11907,9.25651453436263
118,11908,11.340677440160672
119,11933,28.509054779991825
119,11934,32.34772503374352
119,11935,28.072340190436147
119,11936,29.215516448005992
119,11937,25.076747238623188
119,11938,25.738520622276827
119,11939,23.427027761924204
119,11940,23.80487322806094
119,11941,19.41644936801769
119,11942,17.469775825729972
119,11943,17.79831022023244
119,11944,16.261269003167637
119,11945,15.712071955195972
119,11946,15.668441802277512
119,11947,14.723252803079701
119,11948,14.304664582006767
119,11949,13.473995178950167
119,11950,10.521785616869312
119,11951,9.638824537391502
119,11952,10.91600328684846
121,12807,5.986329764133176
121,12808,7.1078391373020136
121,12809,12.585282772790912
121,12810,8.373994678266513
121,12811,8.239815160616208
121,12812,8.839184269317084
121,12813,9.128403514631945
121,12814,7.995011284954667
121,12815,6.8603195249901745
121,12816,8.974000811585006
121,12817,6.631729602819752
121,12818,6.096815988409657
121,12819,10.100521221766122
121,12820,8.62822853029559
121,12821,11.504618078447995
121,12822,9.15231674910424
121,12823,8.054574429996187
121,12824,6.542869359242192
121,12825,4.90988720208853
121,12826,7.804320976145213
121,12827,6.9542236626013825
121,12828,8.072559982545565
121,12829,5.779015794401657
121,12830,7.0921763777595785
121,12831,7.626894861466669
121,12832,7.225476801401987
121,12833,10.024336427430807
121,12834,6.78120508790633
121,12835,8.835046291359355
121,12836,6.755403578268346
121,12837,6.021402999764197
121,12838,7.108238786465434
121,12839,7.840555608279683
121,12840,6.656871959554205
121,12841,4.577739201490274
121,12842,6.013952493673073
121,12843,7.694512009605796
121,12844,5.511359833185917
121,12845,8.755169436343527
121,12846,7.433089837417541
121,12847,51.927475333261036
121,12848,22.739427387735066
121,12849,38.64827692501228
121,12850,4.498207680885114
121,12851,2.2121217101832484
121,12852,3.8743835315033426
121,12853,4.179664179686534
121,12854,5.575798228388136
121,12855,3.7703225389050092
121,12856,5.053189247851199
121,12857,7.729399502284404
121,12858,4.705718457689728
121,12859,5.7840026915126
122,12837,6.131179779773567
122,12838,12.798322588216978
122,12839,13.071245402109591
122,12840,9.013977795821889
122,12841,10.256066545853407
122,12842,15.64457818867199
122,12843,12.510077655291221
122,12844,11.34527340532381
122,12845,13.225937783730139
122,12846,12.694137543415332
122,12847,8.935625776656648
122,12848,12.117362022410923
122,12849,8.50182607768323
122,12850,8.322443291552485
122,12851,10.993494987497792
122,12852,12.390948682999506
122,12853,9.375037327417317
122,12854,7.059192582971318
122,12855,4.96682882308
122,12856,9.998848065743003
122,12857,11.582681089650197
122,12858,6.893882676945714
122,12859,8.2305722683743
122,12860,8.36407586932943
122,12861,7.292634621248456
122,12862,9.612020552167097
122,12863,8.242137283094273
122,12864,7.787178307778765
122,12865,8.258067592962517
122,12866,7.585749104625925
122,12867,7.228683382279295
122,12868,8.653474822623695
122,12869,7.3439586907692
122,12870,7.739738076932317
122,12871,8.323985561712389
122,12872,7.713373303420407
122,12873,7.14028045535737
122,12874,7.875597998484649
122,12875,5.500147528951402
122,12876,6.9635879248444
122,12877,6.022949963796419
122,12878,5.900686159735325
122,12879,6.286969184881206
122,12880,4.066248312584648
123,12840,14.670728445024746
123,12841,18.392554968612234
123,12842,22.942730784437067
123,12843,21.55635595317489
123,12844,20.67351222040149
123,12845,22.05905288459877
123,12846,23.22894394393246
123,12847,19.38208758832787
123,12848,16.781126707807545
123,12849,16.72383069988833
123,12850,16.25918224455405
123,12851,13.80945771933858
123,12852,16.313712894885004
123,12853,16.670559346691036
123,12854,13.900120407355553
123,12855,9.559993073325755
123,12856,10.606418699035755
123,12857,16.581897586599172
123,12858,9.805866479854707
123,12859,11.049415022144832
123,12860,11.298089325438283
123,12861,11.042113378622648
123,12862,10.38080066443434
123,12863,10.06690844894371
123,12864,10.640327855954311
123,12865,11.05898983774432
123,12866,10.387587994346529
123,12867,9.346588477500832
123,12868,10.050689801554329
123,12869,6.956746280199656
123,12870,6.996275335556671
123,12871,6.8311022221910065
124,12847,0.606153588742569
124,12848,4.3917474523226625
124,12849,6.248892545687997
124,12850,17.937734127060992
124,12851,11.953802257787132
124,12852,13.675858229372295
124,12853,8.163006752736841
124,12854,8.790780454882034
124,12855,7.627372965201895
124,12856,10.220041796574352
124,12857,14.147340953362933
124,12858,6.527787968503733
124,12859,12.413079589616622
124,12860,11.689797788869045
124,12861,11.898192018247498
124,12862,8.736422136433918
124,12863,6.8795114010635
124,12864,10.3999717533683
124,12865,10.080379843692372
124,12866,7.562965080148899
124,12867,8.560889661319889
124,12868,7.842942774280649
124,12869,8.35658647120759
124,12870,7.698900103576033
124,12871,9.42388370631304
124,12872,7.965472117073627
124,12873,7.280753105885452
124,12874,7.405385971055025
124,12875,6.589531078940662
124,12876,7.9502626508546665
124,12877,6.10623925923121
124,12878,5.453134439890576
124,12879,8.879142478116481
124,12880,5.579696819175427
124,12881,6.8735984712901645
124,12882,6.814198270446299
124,12883,7.040162309990627
124,12884,6.820080354815964
124,12885,6.117155179386934
124,12886,5.256579481055114
124,12887,7.323203086859688
124,12888,21.837235540171456
124,12889,0.5732077639555183
124,12890,6.2189825624107335
124,12891,1.282521123067711
124,12892,2.353201881053204
124,12893,5.583288967598615
124,12894,5.136868469421768
124,12895,3.4947322681577995
124,12896,3.4659679233960876
124,12897,4.582991637293692
125,12899,19.858983010015255
125,12900,26.618762612367046
125,12901,22.90940165521798
125,12902,32.091984450755085
125,12903,23.238484561464464
125,12904,27.32389658691984
125,12905,23.528801500751797
125,12906,20.91637551786418
125,12907,22.612725198289457
125,12908,17.07575798031368
125,12909,20.302888602036823
125,12910,18.233270645158186
125,12911,15.315645486086812
125,12912,14.007640779031142
125,12913,19.159322083013794
125,12914,15.675353854908895
125,12915,13.532903194401335
125,12916,11.285106092701685
125,12917,12.540794312965355
125,12918,12.318010032153165
125,12919,11.436365246783168
125,12920,12.22665533424536
125,12921,11.304077357031911
125,12922,12.355921715509208
125,12923,10.697780773053363
125,12924,9.325105994921781
125,12925,9.809954166421276
126,13059,32.165077328711206
126,13060,40.45859098438128
126,13061,41.237536668697764
126,13062,38.30357551578191
126,13063,35.45097649100667
126,13064,30.523098707226858
126,13065,31.421705782352756
126,13066,26.516296863580024
126,13067,25.93642473223184
126,13068,24.376508295488932
126,13069,20.355964154023564
126,13070,21.38077452780761
126,13071,17.98524945970874
126,13072,19.139614552276853
126,13073,16.93685039879432
126,13074,13.425361365053933
127,13193,26.54583603138562
127,13194,31.886288523703012
127,13195,35.440137684377476
127,13196,32.0722594856596
127,13197,27.56231814625386
127,13198,26.923684179807353
127,13199,21.27457514401139
127,13200,26.627528071427722
127,13201,21.36781141163862
127,13202,20.45738652344565
127,13203,21.250149607677713
127,13204,16.76222383977507
127,13205,17.102378904786438
127,13206,15.466576069607495
127,13207,14.798310399068939
127,13208,14.926544129819634
127,13209,13.472085446131562
127,13210,9.211739078172478
128,13210,27.68742978575364
128,13211,32.71597623818751
128,13212,36.37646734717817
128,13213,37.0292606950143
128,13214,34.961132705243436
128,13215,30.40637969964827
128,13216,29.714316129711474
128,13217,30.7248973846715
128,13218,22.184206098275226
128,13219,25.25477081539544
128,13220,23.993740975878605
128,13221,19.801467061004516
128,13222,18.347343653457163
128,13223,18.875811249034882
128,13224,18.797793835365205
128,13225,15.73446035386563
128,13226,12.944403737795206
128,13227,12.292121350741471
129,13241,30.672846436528445
129,13242,31.879929006128695
129,13243,31.597709655700648
129,13244,33.92644375565754
129,13245,28.460439741637366
129,13246,23.85904312129178
129,13247,23.772380948088333
129,13248,22.933772206327316
129,13249,21.608307659584245
129,13250,20.444243699330805
129,13251,19.19614478947478
129,13252,47.71971702566461
129,13253,5.544170625512874
129,13254,11.348493397246193
129,13255,13.606147617075374
129,13256,13.133121281874203
129,13257,12.242288589488675
130,13244,29.34806048872756
130,13245,38.64363133910833
130,13246,32.28783130639512
130,13247,36.96220546964192
130,13248,32.302165031462486
130,13249,28.254529237692587
130,13250,27.786108255411627
130,13251,24.3239423632843
130,13252,20.677312910516832
130,13253,23.459053337595343
130,13254,22.51240789892337
130,13255,17.03801527616069
130,13256,17.560179680601834
130,13257,17.610090225950998
130,13258,16.945134401288662
130,13259,14.066711068166175
130,13260,14.89945247770711
130,13261,11.326196193673178
131,13264,35.067584216626585
131,13265,38.42983245842183
131,13266,36.73766434195999
131,13267,35.43802946809177
131,13268,31.93531662219551
131,13269,25.600928664230743
131,13270,25.652317106747116
131,13271,24.74585115904794
131,13272,21.093036532421223
131,13273,23.599842488787182
131,13274,20.101384967526688
131,13275,17.07113519312504
131,13276,17.022719979301677
131,13277,17.187635600533646
131,13278,16.84476077558142
131,13279,13.549129217875405
131,13280,14.053874015780943
131,13281,10.736626535663833
133,13346,26.875852346368347
133,13347,29.653955698040274
133,13348,25.84491312506165
133,13349,30.08427858346847
133,13350,23.33553493025041
133,13351,24.517546892188438
133,13352,22.082157432990314
133,13353,22.999805510065016
133,13354,18.57229515911838
133,13355,19.678375124893307
133,13356,15.687028169646226
133,13357,17.166814953104375
133,13358,17.616562396253872
133,13359,32.344302535086484
