gt_id,frame_idx,speed_kmh
85,5135,8.282102867962578
86,5142,22.137156128872036
86,5143,28.883547484880474
86,5144,29.072758555418073
86,5145,27.573261558995444
86,5146,29.348224103456616
86,5147,26.678790450101438
86,5148,27.444848120218015
86,5149,22.95292317866105
86,5150,23.53167146444789
86,5151,19.623823016885847
86,5152,19.221967756738366
86,5153,17.3560112714802
86,5154,20.814753323797554
86,5155,16.538486033681345
86,5156,16.36209324001429
86,5157,16.37737378478376
86,5158,14.005155712368891
86,5159,13.656680434935259
86,5160,13.124457746746767
86,5161,12.284821718933642
86,5162,12.302488088610236
86,5163,9.954446107144033
86,5164,10.001211091878021
87,5163,30.349425673469277
87,5164,28.76716643572426
87,5165,30.360900163656556
87,5166,30.434078872209884
87,5167,25.210964977728345
87,5168,23.55679303408138
87,5169,21.84685260057884
87,5170,22.314739823329955
87,5171,19.896283149723196
87,5172,17.308638095859155
87,5173,17.805074751380648
87,5174,17.238124161949877
87,5175,16.49097338319153
87,5176,14.824813306334583
87,5177,13.43113213776855
87,5178,13.218422234061011
87,5179,13.265144973995941
87,5180,11.238133907320352
87,5181,11.33814811705963
88,5171,21.95180207491358
88,5172,23.42526823282708
88,5173,29.36754405499089
88,5174,26.672945916639033
88,5175,24.700824916367676
88,5176,21.38121843338438
88,5177,21.969198882568566
88,5178,21.052600890402214
88,5179,20.3837531805079
88,5180,19.682576805357083
88,5181,16.695797592392964
88,5182,17.792863994840346
88,5183,14.122510403397508
88,5184,16.28528684376837
88,5185,14.851267933848474
88,5186,14.30710136890696
88,5187,14.436440169814121
88,5188,12.033789753907723
88,5189,14.31163430214213
88,5190,11.424629241230377
88,5191,10.945292338731083
88,5192,7.758044824000204
88,5193,10.56498192250939
89,5175,25.13189345598721
89,5176,31.322284340864687
89,5177,30.70471376179078
89,5178,30.681595802313236
89,5179,28.812353610998162
89,5180,29.87466126680968
89,5181,24.385356903063695
89,5182,24.299504756932325
89,5183,24.247829318051394
89,5184,21.56080439685672
89,5185,18.402349054817048
89,5186,18.96626472473522
89,5187,18.25505152345067
89,5188,17.82572239636463
89,5189,15.61502158642126
89,5190,16.424138098958423
89,5191,15.143548250201377
89,5192,15.363895744077453
89,5193,14.560028314593351
89,5194,11.98561996221781
89,5195,8.724326044316596
90,5223,28.96778225899319
90,5224,30.054661631568795
90,5225,29.208936989313216
90,5226,29.015471935277994
90,5227,26.537912785993353
90,5228,23.27778160572515
90,5229,23.294175267224176
90,5230,24.230201840405517
90,5231,19.405961930741874
90,5232,17.562051862481752
90,5233,18.677314370874306
90,5234,17.463653683653483
90,5235,17.399805039170868
90,5236,16.801948696378236
90,5237,14.710417091849392
90,5238,14.099148362867771
90,5239,14.267888814213732
90,5240,11.880925297739486
90,5241,10.01013278961381
91,5272,29.97914135456682
91,5273,31.85010015965142
91,5274,33.25043320654122
91,5275,28.662713170057277
91,5276,27.133301496511134
91,5277,23.28918635843993
91,5278,23.473657965664767
91,5279,22.139682769779796
91,5280,21.15391194820825
91,5281,17.829697430124696
91,5282,19.772465676073192
91,5283,16.13311305642449
91,5284,16.03783160447254
91,5285,17.096691280606812
91,5286,16.293459534648324
91,5287,10.901505276562952
91,5288,10.233770683402549
91,5289,12.276571244003831
92,5302,27.764301896081072
92,5303,34.075464606291874
92,5304,32.133896648890214
92,5305,27.944304943090277
92,5306,26.399371325956192
92,5307,25.034641921525214
92,5308,24.463398456578354
92,5309,22.072038799513013
92,5310,21.09193548560562
92,5311,21.745579093699014
92,5312,18.153166472915448
92,5313,18.141591399898783
92,5314,16.80178910494185
92,5315,15.044372230771197
92,5316,13.490091115238966
92,5317,14.317761808626479
92,5318,10.964853018524446
94,5362,26.91828757525026
94,5363,34.33151632545622
94,5364,37.474499344833205
94,5365,30.03706902266146
94,5366,28.37743878365128
94,5367,25.43851017950664
94,5368,25.024237632756442
94,5369,24.0886965394068
94,5370,19.775637388219256
94,5371,19.615750908855528
94,5372,18.098619729284074
94,5373,17.11328878999097
94,5374,18.701896816482513
94,5375,16.048050820830678
94,5376,21.447726488117674
94,5377,9.898897558445634
94,5378,13.482449501755536
94,5379,13.044286519291612
95,5375,27.519448399549237
95,5376,43.93951624632756
95,5377,22.317330837238337
95,5378,38.27184766531752
95,5379,27.31008052826471
95,5380,25.877542197709463
95,5381,21.27771735190257
95,5382,14.286017864945393
95,5383,16.651749014857746
95,5384,18.460991531601046
95,5385,18.42177629471192
95,5386,18.42150807381043
95,5387,17.819126844409674
95,5388,17.367977946987804
95,5389,15.322232991460034
95,5390,13.932383358481319
95,5391,14.925689846280207
95,5392,11.754122525447555
95,5393,11.077903434636413
98,5443,11.866897344591594
98,5444,6.4806649088872454
98,5445,14.978560209266629
98,5446,17.824614644054144
98,5447,13.327613621952802
98,5448,10.76569162309384
99,5428,9.128391444684892
99,5429,26.370553672318938
99,5430,32.37312018871951
99,5431,32.77303487060777
99,5432,32.703807055956666
99,5433,29.312692880636327
99,5434,28.005115985856033
99,5435,26.552836596971073
99,5437,22.211521714930186
99,5438,16.638075113287996
99,5439,16.658929288390613
99,5440,18.818083405498435
99,5441,18.818476349119116
99,5442,24.445698559271705
99,5443,4.951375275851281
99,5444,11.666740179064211
99,5445,12.047131061547793
99,5446,11.954963654282087
100,5520,21.901946514833693
100,5521,31.013267040258857
100,5522,33.072058260447406
100,5523,30.94690114260336
100,5524,27.22900003193416
100,5525,25.83054184914149
100,5526,25.421510338788323
100,5527,22.106045186508315
100,5528,22.265507876877447
100,5529,19.217306077484142
100,5530,18.04992288351418
100,5531,18.934928476800767
100,5532,16.64255037904117
100,5533,17.140810936692787
100,5534,17.21313670276715
100,5535,19.07080247998617
100,5536,9.719887599350956
100,5537,11.716811656954235
100,5538,10.09004049002608
101,5527,31.903202533705606
101,5528,35.70117294789071
101,5529,34.35743987560956
101,5530,30.503041148191798
101,5531,27.87613123653893
101,5532,25.746489465241787
101,5533,27.946399748330908
101,5534,23.20305258034473
101,5535,27.684752941137102
101,5536,14.985248297455907
101,5537,18.081521987918638
101,5538,17.879681736221702
101,5539,16.20672494173372
101,5540,16.485602259639208
101,5541,17.91509091854452
101,5542,12.028080672019527
101,5543,11.10044404864532
102,5532,29.248512983327963
102,5533,33.35258781910606
102,5534,36.28413766620687
102,5535,43.63918125630293
102,5536,25.72670817375695
102,5537,23.933203518395416
102,5538,26.62758171557018
102,5539,25.832583010201823
102,5540,20.4151444137137
102,5541,22.10923030972921
102,5542,22.516828179347915
102,5543,19.21853050589944
102,5544,16.848218142989648
102,5545,18.108152300110138
102,5546,16.953426450494327
102,5547,15.565006434920546
102,5548,14.18199107051178
102,5549,11.137471273535754
103,5602,11.511547565454316
103,5603,12.127223163845567
103,5604,11.9861765205884
103,5605,12.31391966343171
103,5606,10.858716666692901
103,5607,10.168664082886812
104,5616,29.899672865873562
104,5617,36.65116846559557
104,5618,30.138432383543293
104,5619,30.601515769964585
104,5620,28.79089057444053
104,5621,25.814547836785685
104,5622,23.896191716198906
104,5623,24.756287634377635
104,5624,21.09672322868222
104,5625,18.106508105996873
104,5626,16.55610412359567
104,5627,17.098759263745144
104,5628,16.02687209844908
104,5629,16.465283185246886
104,5630,15.26426777243918
104,5631,15.420059859744768
104,5632,14.954020679000013
104,5633,10.356511250140343
104,5634,9.280343949790021
105,5646,23.330476284031743
105,5647,32.55965173245124
105,5648,36.3358345627857
105,5649,31.657906472666756
105,5650,25.715826451783528
105,5651,29.981839656835803
105,5652,24.434650540339366
105,5653,23.372495770459057
105,5654,22.76537239551997
105,5655,18.858814090494093
105,5656,19.780697375525847
105,5657,18.140708953145776
105,5658,17.901753634217965
105,5659,18.508742898693153
105,5660,17.279600501063925
105,5661,13.964502811434663
105,5662,12.036498785021315
105,5663,11.210625842207897
106,5710,23.687577545647567
106,5711,30.203357934957793
106,5712,33.058196604258434
106,5713,31.1473989486535
106,5714,26.407855153089056
106,5715,26.201067566876855
106,5716,24.65956717730059
106,5717,23.63597452639324
106,5718,21.736542731527837
106,5719,17.42100119591106
106,5720,19.822735637416233
106,5721,17.678867429498375
106,5722,17.782997488979063
106,5723,16.8293716013465
106,5724,14.931491464368811
106,5725,15.598017722371345
106,5726,13.547702282669857
106,5727,11.93452656268463
106,5728,10.663556456567978
107,5738,30.999110341056223
107,5739,30.331594347959832
107,5740,34.99757856131296
107,5741,31.862505376345297
107,5742,26.236000657068182
107,5743,24.634357094769612
107,5744,25.552697181706744
107,5745,21.0944862663638
107,5746,18.74531239271537
107,5747,21.163456588987746
107,5748,19.715290367607224
107,5749,17.59689778088623
107,5750,16.98741003871302
107,5751,16.791620850566392
107,5752,16.794926673165314
107,5753,10.93903005123356
107,5754,11.690051257612648
108,5755,30.74855983257906
108,5756,36.10029906032623
108,5757,33.57024103403759
108,5758,32.808166444308135
108,5759,30.736843943580162
108,5760,26.532934606080566
108,5761,24.68983590603366
108,5762,25.467612147336308
108,5763,22.044680267561127
108,5764,21.05126380920829
108,5765,21.39837116003462
108,5766,19.051336348060584
108,5767,17.570872306814742
108,5768,17.565108239654222
108,5769,15.922088921073268
108,5770,16.148157566777552
108,5771,14.37769040465641
108,5772,11.403285562994364
108,5773,10.810412093999153
109,5761,27.915712594991515
109,5762,34.932529628283774
109,5763,30.199012756332205
109,5764,29.689393043523975
109,5765,24.289661049847666
109,5766,27.66265690327241
109,5767,21.43576651810503
109,5768,23.79046976566788
109,5769,21.83078482747512
109,5770,18.973828554143736
109,5771,18.691649436954403
109,5772,17.39606872201312
109,5773,16.55119433999391
109,5774,16.25452056526306
109,5775,15.45685842633555
109,5776,15.904389023783988
109,5777,12.321849614375486
109,5778,11.483659297230144
109,5779,10.968721434476175
110,5913,28.57146710155933
110,5914,35.69042533636803
110,5915,36.62722975016369
110,5916,34.472898244864645
110,5917,30.506831109508163
110,5918,28.809322714811334
110,5919,29.013366401201303
110,5920,25.55780947207097
110,5921,22.478389441971483
110,5922,23.75778436661239
110,5923,21.644667685036197
110,5924,18.411654978981137
110,5925,20.426373481754553
110,5926,18.394904583696214
110,5927,17.31646478175231
110,5928,16.95728480816225
110,5929,12.945398837330533
110,5930,12.62964248657478
