gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
45,2752,179,0,car,0.855016827583313,543.4776611328125,3.070042610168457,784.9102172851562,73.5514144897461,664.1939392089844,73.5514144897461,241.4325561523437,70.48137187957764,2.557769775390625,-19.40509796142578,19.57294083975203,489.32352099380074
45,2753,179,0,car,0.8517356514930725,541.4644165039062,0.8032996654510498,782.4140014648438,58.12472534179688,661.939208984375,58.12472534179688,240.9495849609375,57.32142567634583,-2.254730224609375,-15.426689147949212,15.59059160048845,389.7647900122112
46,2759,180,0,car,0.5893241763114929,645.9728393554688,474.7376708984375,1109.774169921875,1059.357666015625,877.8735046386719,1059.357666015625,463.8013305664063,584.6199951171875,,,,
46,2760,180,0,car,0.908269464969635,643.5106201171875,433.2712097167969,1089.7677001953125,1005.4589233398438,866.63916015625,1005.4589233398438,446.257080078125,572.1877136230469,-11.234344482421875,-53.89874267578125,55.05710633496648,1376.4276583741619
46,2761,180,0,car,0.8785338997840881,645.3860473632812,394.0416870117188,1076.7886962890625,941.8675537109376,861.0873718261719,941.8675537109376,431.4026489257813,547.8258666992188,-5.551788330078125,-63.591369628906136,63.833256574783626,1595.8314143695907
46,2762,180,0,car,0.9294434189796448,645.0761108398438,354.58447265625,1063.9395751953125,882.5170288085938,854.5078430175781,882.5170288085938,418.8634643554688,527.9325561523438,-6.57952880859375,-59.350524902343864,59.71411060651288,1492.8527651628222
46,2763,180,0,car,0.8372482657432556,644.8538208007812,314.26776123046875,1051.287353515625,826.9508056640625,848.0705871582031,826.9508056640625,406.43353271484375,512.6830444335938,-6.437255859375,-55.56622314453125,55.937853172488644,1398.4463293122162
46,2764,180,0,car,0.9298603534698486,645.5279541015625,279.6644287109375,1035.2498779296875,774.9515991210938,840.388916015625,774.9515991210938,389.721923828125,495.28717041015625,-7.681671142578125,-51.99920654296875,52.56353824316854,1314.0884560792135
46,2765,180,0,car,0.9186649322509766,645.4193725585938,253.8119659423828,1023.4777221679688,732.0494995117188,834.4485473632812,732.0494995117188,378.058349609375,478.237533569336,-5.94036865234375,-42.902099609375,43.31140878127243,1082.7852195318108
46,2766,180,0,car,0.93188738822937,643.5328979492188,219.8578948974609,1012.3020629882812,685.5576782226562,827.91748046875,685.5576782226562,368.7691650390625,465.6997833251953,-6.53106689453125,-46.4918212890625,46.948315002297655,1173.7078750574415
46,2767,180,0,car,0.887876570224762,643.779541015625,188.6690826416016,1002.3898315429688,645.387451171875,823.0846862792969,645.387451171875,358.6102905273437,456.71836853027344,-4.832794189453125,-40.17022705078125,40.45989422859296,1011.4973557148239
46,2768,180,0,car,0.8854139447212219,643.7011108398438,165.08798217773438,993.8526611328124,606.580810546875,818.7768859863281,606.580810546875,350.15155029296875,441.4928283691406,-4.30780029296875,-38.806640625,39.045006082238,976.1251520559499
46,2769,180,0,car,0.9175785779953004,644.3211059570312,138.36328125,984.9801635742188,567.3272094726562,814.650634765625,567.3272094726562,340.6590576171875,428.96392822265625,-4.126251220703125,-39.25360107421875,39.469876443057956,986.7469110764489
46,2770,180,0,car,0.9206303358078004,643.8541259765625,115.61617279052734,975.934326171875,532.01611328125,809.8942260742188,532.01611328125,332.0802001953125,416.39994049072266,-4.75640869140625,-35.31109619140625,35.630000531552476,890.7500132888119
46,2771,180,0,car,0.9281156659126282,642.697265625,92.0175552368164,968.1368408203124,497.8302612304688,805.4170532226562,497.8302612304688,325.4395751953125,405.81270599365234,-4.4771728515625,-34.18585205078119,34.477783530567464,861.9445882641866
46,2772,180,0,car,0.919544756412506,640.8927001953125,70.6713638305664,958.833984375,464.3555908203125,799.8633422851562,464.3555908203125,317.9412841796875,393.6842269897461,-5.5537109375,-33.47467041015631,33.93224519901242,848.3061299753106
46,2773,180,0,car,0.9081391096115112,640.1246948242188,48.07014846801758,949.7330932617188,432.5697021484375,794.9288940429688,432.5697021484375,309.6083984375,384.4995536804199,-4.9344482421875,-31.785888671875,32.166620868777294,804.1655217194324
46,2774,180,0,car,0.9137538075447084,639.4310302734375,27.354448318481445,942.18603515625,400.8018798828125,790.8085327148438,400.8018798828125,302.7550048828125,373.4474315643311,-4.120361328125,-31.767822265625,32.03391810214054,800.8479525535134
46,2775,180,0,car,0.921452820301056,639.5076904296875,11.108759880065918,934.4247436523438,371.0349731445313,786.9662170410156,371.0349731445313,294.91705322265625,359.92621326446533,-3.842315673828125,-29.766906738281193,30.013865570813692,750.3466392703423
46,2776,180,0,car,0.9177393913269044,639.7447509765625,0.0,928.3160400390624,344.76910400390625,784.0303955078125,344.76910400390625,288.5712890625,344.76910400390625,-2.935821533203125,-26.265869140625057,26.42943302054092,660.735825513523
46,2777,180,0,car,0.9183842539787292,639.9788818359375,0.0,923.358642578125,317.9359741210937,781.6687622070312,317.9359741210937,283.3797607421875,317.9359741210937,-2.36163330078125,-26.833129882812557,26.93685525734671,673.4213814336678
46,2778,180,0,car,0.9137352705001832,640.9331665039062,0.0,919.4031982421876,292.5462341308594,780.1681823730469,292.5462341308594,278.47003173828125,292.5462341308594,-1.500579833984375,-25.389739990234318,25.434044833841597,635.85112084604
46,2779,180,0,car,0.9178215265274048,642.6336669921875,0.0,915.859130859375,271.03106689453125,779.2463989257812,271.03106689453125,273.2254638671875,271.03106689453125,-0.921783447265625,-21.515167236328125,21.53490436316865,538.3726090792162
46,2780,180,0,car,0.911729097366333,642.3753051757812,0.0,910.1962280273438,250.6877899169922,776.2857666015625,250.6877899169922,267.8209228515625,250.6877899169922,-2.96063232421875,-20.343276977539062,20.55758404930112,513.939601232528
46,2781,180,0,car,0.9166380167007446,644.615966796875,0.0,904.35546875,229.41944885253903,774.4857177734375,229.41944885253903,259.739501953125,229.41944885253903,-1.800048828125,-21.268341064453153,21.344378824822673,533.6094706205669
46,2782,180,0,car,0.9122324585914612,644.8043212890625,0.0,897.8975830078125,208.6655731201172,771.3509521484375,208.6655731201172,253.09326171875,208.6655731201172,-3.134765625,-20.753875732421847,20.98928568199714,524.7321420499285
46,2783,180,0,car,0.9244508743286132,644.512939453125,0.0,891.4271850585938,188.34539794921875,767.9700622558594,188.34539794921875,246.91424560546875,188.34539794921875,-3.380889892578125,-20.320175170898438,20.59951299040184,514.987824760046
46,2784,180,0,car,0.9081417322158812,644.121826171875,0.0,886.1405029296875,167.29461669921875,765.1311645507812,167.29461669921875,242.0186767578125,167.29461669921875,-2.838897705078125,-21.05078125,21.241344858912523,531.033621472813
46,2785,180,0,car,0.9007476568222046,645.1396484375,0.2608016729354858,882.0392456054688,147.89942932128906,763.5894470214844,147.89942932128906,236.89959716796875,147.63862764835358,-1.541717529296875,-19.395187377929688,19.45636621687473,486.40915542186826
46,2786,180,0,car,0.900053083896637,643.68359375,1.2612992525100708,879.4297485351562,128.86367797851562,761.5566711425781,128.86367797851562,235.74615478515625,127.60237872600555,-2.03277587890625,-19.035751342773438,19.14398095897935,478.5995239744837
46,2787,180,0,car,0.8945755958557129,643.3377685546875,0.8099675178527832,875.2142333984375,111.39495849609376,759.2760009765625,111.39495849609376,231.87646484375,110.58499097824097,-2.280670166015625,-17.46871948242186,17.61696956805281,440.42423920132023
46,2788,180,0,car,0.8817189335823059,643.5592041015625,1.7166659832000732,871.9360961914062,97.8606414794922,757.7476501464844,97.8606414794922,228.3768920898437,96.14397549629211,-1.528350830078125,-13.534317016601562,13.620337490887335,340.50843727218336
46,2789,180,0,car,0.8644664883613586,643.6047973632812,2.8301024436950684,867.1511840820312,86.23192596435547,755.3779907226562,86.23192596435547,223.54638671875,83.4018235206604,-2.369659423828125,-11.628715515136733,11.867700296052274,296.69250740130684
46,2790,180,0,car,0.8759182691574097,646.9197387695312,1.5688116550445557,863.8673095703125,67.40678405761719,755.3935241699219,67.40678405761719,216.94757080078125,65.83797240257263,0.015533447265625,-18.82514190673828,18.825148315400273,470.62870788500686
46,2791,180,0,car,0.7862816452980042,649.3226928710938,1.4949195384979248,859.1365356445312,53.48838424682617,754.2296142578125,53.48838424682617,209.8138427734375,51.99346470832825,-1.163909912109375,-13.918399810791016,13.966980331357735,349.1745082839434
47,2797,181,0,car,0.9386317133903505,12.455228805541992,490.3152160644531,494.6711730957031,1054.9415283203125,253.56320095062256,1054.9415283203125,482.21594429016113,564.6263122558594,,,,
47,2798,181,0,car,0.9394895434379578,7.083640575408936,448.9435119628906,499.2210693359375,1004.5198974609376,253.1523549556732,1004.5198974609376,492.13742876052856,555.5763854980469,-0.41084599494936924,-50.421630859374886,50.42330466114485,1260.5826165286212
47,2799,181,0,car,0.9095893502235411,3.575364828109741,407.9136047363281,505.0383911132813,946.2113647460938,254.3068779706955,946.2113647460938,501.4630262851715,538.2977600097656,1.1545230150223063,-58.308532714843864,58.319961511906314,1457.9990377976578
47,2800,181,0,car,0.9243265390396118,14.54150390625,367.3064575195313,505.8738098144531,886.5279541015625,260.2076568603516,886.5279541015625,491.3323059082031,519.2214965820312,5.900778889656124,-59.68341064453125,59.97440035272014,1499.3600088180035
47,2801,181,0,car,0.9302391409873962,32.36271667480469,325.74072265625,507.29345703125,826.400146484375,269.82808685302734,826.400146484375,474.9307403564453,500.659423828125,9.620429992675724,-60.1278076171875,60.89257690468918,1522.3144226172294
47,2802,181,0,car,0.7914600968360901,53.907833099365234,300.6859741210937,508.7581481933594,773.8446655273438,281.3329906463623,773.8446655273438,454.8503150939941,473.15869140625,11.504903793334961,-52.55548095703125,53.800012917459114,1345.000322936478
47,2803,181,0,car,0.9101864695549012,72.34292602539062,272.7548217773437,513.764404296875,723.8308715820312,293.0536651611328,723.8308715820312,441.4214782714844,451.0760498046875,11.720674514770508,-50.0137939453125,51.3688017758383,1284.2200443959575
47,2804,181,0,car,0.8252756595611572,90.58958435058594,246.2136688232422,516.2578735351562,676.0157470703125,303.4237289428711,676.0157470703125,425.6682891845703,429.8020782470703,10.370063781738281,-47.81512451171875,48.92672434271977,1223.1681085679943
47,2805,181,0,car,0.8870041966438293,110.13093566894533,213.881103515625,519.1859130859375,631.0015869140625,314.6584243774414,631.0015869140625,409.0549774169922,417.1204833984375,11.234695434570312,-45.01416015625,46.3949673572477,1159.8741839311924
47,2806,181,0,car,0.8439657688140869,125.32775115966795,184.2466278076172,523.4514770507812,585.7120971679688,324.3896141052246,585.7120971679688,398.1237258911133,401.4654693603516,9.731189727783203,-45.28948974609375,46.323146859638584,1158.0786714909646
47,2807,181,0,car,0.8774905800819397,140.4866943359375,155.8041229248047,525.794677734375,546.168701171875,333.14068603515625,546.168701171875,385.3079833984375,390.3645782470703,8.75107192993164,-39.54339599609375,40.50014107168913,1012.5035267922282
47,2808,181,0,car,0.9276940226554872,154.08229064941406,129.49998474121094,529.9553833007812,511.7021179199219,342.01883697509766,511.7021179199219,375.8730926513672,382.2021331787109,8.878150939941406,-34.466583251953125,35.59166932269682,889.7917330674206
47,2809,181,0,car,0.9377059936523438,167.18321228027344,106.00659942626952,533.5294189453125,476.3311462402344,350.35631561279297,476.3311462402344,366.3462066650391,370.3245468139648,8.337478637695312,-35.3709716796875,36.34032453899223,908.5081134748057
47,2810,181,0,car,0.9217066764831544,178.89588928222656,83.20550537109375,535.0699462890625,445.472900390625,356.98291778564453,445.472900390625,356.17405700683594,362.2673950195313,6.6266021728515625,-30.858245849609375,31.561736220812936,789.0434055203234
47,2811,181,0,car,0.9271379709243774,192.4916534423828,60.62334442138672,537.0350341796875,412.4119873046875,364.7633438110352,412.4119873046875,344.5433807373047,351.7886428833008,7.780426025390682,-33.0609130859375,33.96408401845235,849.1021004613086
47,2812,181,0,car,0.9255167245864868,203.4371795654297,39.13449478149414,541.0155639648438,380.7108459472656,372.2263717651367,380.7108459472656,337.57838439941406,341.5763511657715,7.463027954101506,-31.701141357421875,32.56776242861864,814.1940607154661
47,2813,181,0,car,0.913372039794922,215.6280059814453,20.785106658935547,542.5844116210938,351.10223388671875,379.10620880126953,351.10223388671875,326.95640563964844,330.3171272277832,6.8798370361328125,-29.608612060546875,30.397402286967,759.935057174175
47,2814,181,0,car,0.9262786507606506,224.5157470703125,4.908968925476074,544.0742797851562,321.1858215332031,384.2950134277344,321.1858215332031,319.5585327148437,316.27685260772705,5.188804626464844,-29.916412353515625,30.363060148101102,759.0765037025276
47,2815,181,0,car,0.922536849975586,232.95608520507807,0.0,546.05712890625,294.3485717773437,389.50660705566406,294.3485717773437,313.1010437011719,294.3485717773437,5.2115936279296875,-26.837249755859432,27.338593281313038,683.4648320328259
47,2816,181,0,car,0.924179196357727,241.2533264160156,0.0,548.505859375,270.8670654296875,394.8795928955078,270.8670654296875,307.2525329589844,270.8670654296875,5.37298583984375,-23.481506347656193,24.08838137339617,602.2095343349042
47,2817,181,0,car,0.925131618976593,249.139389038086,0.0,550.5895385742188,250.3648223876953,399.86446380615234,250.3648223876953,301.4501495361328,250.3648223876953,4.984870910644531,-20.502243041992188,21.099547572133083,527.4886893033271
47,2818,181,0,car,0.925282657146454,258.964599609375,0.0,552.9862060546875,227.19688415527344,405.9754028320313,227.19688415527344,294.0216064453125,227.19688415527344,6.110939025878963,-23.167938232421875,23.960320067130276,599.0080016782568
47,2819,181,0,car,0.9198744893074036,266.17449951171875,0.0,553.608642578125,204.54473876953125,409.8915710449219,204.54473876953125,287.43414306640625,204.54473876953125,3.916168212890568,-22.652145385742188,22.98817226419829,574.7043066049573
47,2820,181,0,car,0.919447124004364,274.3055114746094,0.0,554.4368896484375,182.49530029296875,414.3712005615234,182.49530029296875,280.1313781738281,182.49530029296875,4.479629516601506,-22.0494384765625,22.499884838321336,562.4971209580334
47,2821,181,0,car,0.9183908700942992,283.43829345703125,0.2355840355157852,556.441162109375,162.3021240234375,419.9397277832031,162.3021240234375,273.0028686523437,162.06653998792171,5.568527221679744,-20.19317626953125,20.946905816156914,523.6726454039228
47,2822,181,0,car,0.899144172668457,291.4893798828125,1.4047523736953735,560.0906372070312,143.94798278808594,425.7900085449219,143.94798278808594,268.60125732421875,142.54323041439056,5.85028076171875,-18.354141235351562,19.263963389660216,481.5990847415054
47,2823,181,0,car,0.90934956073761,297.61871337890625,1.7760263681411743,560.4799194335938,122.66688537597656,429.04931640625,122.66688537597656,262.8612060546875,120.8908590078354,3.259307861328125,-21.281097412109375,21.52924046032752,538.2310115081881
47,2824,181,0,car,0.8993828892707825,305.7301940917969,0.3837257623672485,557.1416015625,103.19688415527344,431.4358978271485,103.19688415527344,251.41140747070312,102.8131583929062,2.3865814208984943,-19.470001220703125,19.61572630347291,490.3931575868228
47,2825,181,0,car,0.8711878657341003,312.3619384765625,1.6739405393600464,557.09619140625,86.47801971435547,434.7290649414063,86.47801971435547,244.7342529296875,84.80407917499542,3.2931671142578125,-16.71886444091797,17.040110851641206,426.0027712910302
47,2826,181,0,car,0.8637987375259399,320.3865661621094,1.7153178453445437,557.6424560546875,66.65068817138672,439.0145111083984,66.65068817138672,237.25588989257807,64.93537032604218,4.285446166992074,-19.82733154296875,20.28517007483523,507.1292518708807
47,2827,181,0,car,0.8599593043327332,326.4708251953125,2.151707887649536,560.5135498046875,50.88750076293945,443.4921875,50.88750076293945,234.042724609375,48.73579287528992,4.477676391601619,-15.763187408447266,16.386813697047298,409.67034242618246
48,2801,183,0,car,0.9404619336128236,1303.8106689453125,474.6164245605469,1888.07373046875,1056.9906005859375,1595.9421997070312,1056.9906005859375,584.2630615234375,582.3741760253906,,,,
48,2802,183,0,car,0.9414459466934204,1280.931396484375,439.1253356933594,1908.6810302734373,1005.4580688476562,1594.8062133789062,1005.4580688476562,627.7496337890625,566.3327331542969,-1.135986328125,-51.53253173828125,51.54505109411234,1288.6262773528085
48,2803,183,0,car,0.9406439065933228,1259.1802978515625,402.5233459472656,1900.256591796875,944.0887451171876,1579.7184448242188,944.0887451171876,641.0762939453125,541.5653991699219,-15.0877685546875,-61.369323730468636,63.19679307603256,1579.919826900814
48,2804,183,0,car,0.934128999710083,1242.1435546875,364.0405883789063,1867.4970703125,880.849609375,1554.8203125,880.849609375,625.353515625,516.8090209960938,-24.89813232421875,-63.239135742187614,67.96399990180932,1699.099997545233
48,2805,183,0,car,0.9335206151008606,1225.1468505859375,331.4462280273437,1825.572021484375,819.5827026367188,1525.3594360351562,819.5827026367188,600.4251708984375,488.136474609375,-29.46087646484375,-61.26690673828125,67.98218224913082,1699.5545562282705
48,2806,183,0,car,0.9429603219032288,1210.5277099609375,291.7964782714844,1779.183349609375,760.8984985351562,1494.8555297851562,760.8984985351562,568.6556396484375,469.1020202636719,-30.50390625,-58.6842041015625,66.13867331253806,1653.4668328134514
48,2807,183,0,car,0.9397449493408204,1195.5709228515625,264.8878173828125,1738.628662109375,706.6140747070312,1467.0997924804688,706.6140747070312,543.0577392578125,441.7262573242188,-27.7557373046875,-54.284423828125,60.968677398138844,1524.216934953471
48,2808,183,0,car,0.9475098848342896,1179.1417236328125,230.2525177001953,1699.42138671875,657.924072265625,1439.2815551757812,657.924072265625,520.2796630859375,427.6715545654297,-27.8182373046875,-48.69000244140625,56.0764715766252,1401.91178941563
48,2809,183,0,car,0.9454659819602966,1165.607666015625,201.5258331298828,1660.5716552734375,610.451416015625,1413.0896606445312,610.451416015625,494.9639892578125,408.9255828857422,-26.19189453125,-47.47265625,54.2187092299954,1355.467730749885
48,2810,183,0,car,0.9441905617713928,1153.8592529296875,177.44566345214844,1627.390625,564.688232421875,1390.6249389648438,564.688232421875,473.5313720703125,387.24256896972656,-22.4647216796875,-45.76318359375,50.97972825330761,1274.4932063326903
48,2811,183,0,car,0.9298192262649536,1140.6898193359375,151.25527954101562,1595.248291015625,527.306640625,1367.9690551757812,527.306640625,454.5584716796875,376.0513610839844,-22.6558837890625,-37.381591796875,43.71123969337517,1092.7809923343793
48,2812,183,0,car,0.9428953528404236,1128.182373046875,126.76386260986328,1562.68359375,485.7312622070313,1345.4329833984375,485.7312622070313,434.501220703125,358.967399597168,-22.53607177734375,-41.57537841796869,47.290449582879695,1182.2612395719923
48,2813,183,0,car,0.9406614303588868,1117.6317138671875,99.39785766601562,1535.8525390625,446.6666259765625,1326.7421264648438,446.6666259765625,418.2208251953125,347.2687683105469,-18.69085693359375,-39.06463623046881,43.3058187398752,1082.64546849688
48,2814,183,0,car,0.9287258982658386,1106.611083984375,76.78524780273438,1515.638671875,414.5728149414063,1311.1248779296875,414.5728149414063,409.027587890625,337.7875671386719,-15.61724853515625,-32.09381103515619,35.691892056448246,892.2973014112061
48,2815,183,0,car,0.9098520278930664,1095.05517578125,52.828346252441406,1493.3211669921875,384.6793518066406,1294.1881713867188,384.6793518066406,398.2659912109375,331.8510055541992,-16.93670654296875,-29.893463134765682,34.35798548681566,858.9496371703914
48,2816,183,0,car,0.9315089583396912,1084.5594482421875,29.278696060180664,1472.764892578125,352.79351806640625,1278.6621704101562,352.79351806640625,388.2054443359375,323.5148220062256,-15.5260009765625,-31.885833740234375,35.46495593729236,886.623898432309
48,2817,183,0,car,0.9430281519889832,1076.4840087890625,10.155014991760254,1450.83203125,319.5938415527344,1263.6580200195312,319.5938415527344,374.3480224609375,309.4388265609741,-15.004150390625,-33.199676513671875,36.432719491645805,910.8179872911452
48,2818,183,0,car,0.9323089122772216,1072.4371337890625,0.0,1430.9766845703125,290.13446044921875,1251.7069091796875,290.13446044921875,358.53955078125,290.13446044921875,-11.95111083984375,-29.459381103515625,31.791259574109425,794.7814893527357
48,2819,183,0,car,0.9292570948600768,1064.21826171875,0.0,1411.23388671875,262.4393920898437,1237.72607421875,262.4393920898437,347.015625,262.4393920898437,-13.9808349609375,-27.695068359375057,31.023870771317846,775.5967692829462
48,2820,183,0,car,0.9217242002487184,1054.1806640625,0.0,1394.4730224609375,242.1378631591797,1224.3268432617188,242.1378631591797,340.2923583984375,242.1378631591797,-13.39923095703125,-20.301528930664006,24.32470898412666,608.1177246031665
48,2821,183,0,car,0.9294034838676452,1045.1732177734375,0.0,1376.064453125,218.5375061035156,1210.6188354492188,218.5375061035156,330.8912353515625,218.5375061035156,-13.7080078125,-23.60035705566409,27.292605799783846,682.3151449945962
48,2822,183,0,car,0.923124611377716,1037.3212890625,0.0,1360.1685791015625,197.6103515625,1198.7449340820312,197.6103515625,322.8472900390625,197.6103515625,-11.8739013671875,-20.927154541015597,24.061075014663142,601.5268753665786
48,2823,183,0,car,0.932582139968872,1030.9786376953125,0.0,1344.585205078125,171.96482849121094,1187.7819213867188,171.96482849121094,313.6065673828125,171.96482849121094,-10.9630126953125,-25.645523071289062,27.890509155581988,697.2627288895497
48,2824,183,0,car,0.9098555445671082,1023.437255859375,0.0,1330.9464111328125,150.64224243164062,1177.1918334960938,150.64224243164062,307.5091552734375,150.64224243164062,-10.590087890625,-21.322586059570312,23.80761722220316,595.1904305550789
48,2825,183,0,car,0.9083236455917358,1013.9114990234376,0.0,1316.7691650390625,131.44818115234375,1165.34033203125,131.44818115234375,302.857666015625,131.44818115234375,-11.85150146484375,-19.194061279296875,22.558148757480016,563.9537189370004
48,2826,183,0,car,0.8982799649238586,1004.7693481445312,0.0,1303.23291015625,111.1256866455078,1154.0011291503906,111.1256866455078,298.46356201171875,111.1256866455078,-11.339202880859375,-20.32249450683595,23.27189947025526,581.7974867563815
48,2827,183,0,car,0.8674442172050476,1013.2129516601562,1.7372767925262451,1287.7313232421875,92.6469497680664,1150.472137451172,92.6469497680664,274.51837158203125,90.90967297554016,-3.5289916992185226,-18.478736877441392,18.812695155103793,470.3173788775948
48,2828,183,0,car,0.8664274215698242,1020.9420776367188,2.304697275161743,1274.8978271484375,72.88782501220703,1147.919952392578,72.88782501220703,253.95574951171875,70.58312773704529,-2.5521850585942047,-19.759124755859375,19.92326930227382,498.0817325568455
48,2829,183,0,car,0.8357714414596558,1023.2479248046876,1.3824554681777954,1261.347900390625,54.98883056640625,1142.2979125976562,54.98883056640625,238.0999755859375,53.606375098228455,-5.622039794921648,-17.89899444580078,18.76116557217301,469.0291393043252
49,2859,186,0,car,0.753471851348877,549.9080200195312,245.78379821777344,1044.9444580078125,1055.102783203125,797.4262390136719,1055.102783203125,495.0364379882813,809.3189849853516,,,,
49,2860,186,0,car,0.9327820539474488,554.3029174804688,214.73712158203125,1030.1070556640625,987.3743896484376,792.2049865722656,987.3743896484376,475.80413818359375,772.6372680664062,-5.22125244140625,-67.72839355468739,67.92935131852438,1698.2337829631097
49,2861,186,0,car,0.8405032157897949,556.3085327148438,182.79473876953125,1010.4033813476562,923.409423828125,783.35595703125,923.409423828125,454.0948486328125,740.6146850585938,-8.849029541015625,-63.964965820312614,64.5741602826667,1614.3540070666675
49,2862,186,0,car,0.8763624429702759,554.80810546875,156.88783264160156,994.4487915039062,863.3599853515625,774.6284484863281,863.3599853515625,439.64068603515625,706.4721527099609,-8.727508544921875,-60.0494384765625,60.68034662682926,1517.0086656707315
49,2863,186,0,car,0.9226443767547609,557.6300048828125,124.79256439208984,987.2638549804688,798.50732421875,772.4469299316406,798.50732421875,429.63385009765625,673.7147598266602,-2.1815185546875,-64.8526611328125,64.8893417998045,1622.2335449951124
49,2864,186,0,car,0.9508452415466307,560.5714111328125,100.46146392822266,977.8754272460938,746.2809448242188,769.2234191894531,746.2809448242188,417.3040161132813,645.8194808959961,-3.2235107421875,-52.22637939453125,52.32576541405311,1308.1441353513278
49,2865,186,0,car,0.9507908225059508,560.4892578125,75.58779907226562,966.48486328125,691.1547241210938,763.487060546875,691.1547241210938,405.99560546875,615.5669250488281,-5.736358642578125,-55.126220703125,55.423875897359686,1385.5968974339921
49,2866,186,0,car,0.937822163105011,560.916748046875,47.9254150390625,957.780029296875,646.0629272460938,759.348388671875,646.0629272460938,396.86328125,598.1375122070312,-4.138671875,-45.091796875,45.281328937048386,1132.0332234262096
49,2867,186,0,car,0.9465972185134888,564.6636962890625,24.43620109558105,949.3985595703124,599.413330078125,757.0311279296875,599.413330078125,384.73486328125,574.977128982544,-2.3172607421875,-46.64959716796875,46.70711523184708,1167.6778807961769
49,2868,186,0,car,0.9501802921295166,569.7660522460938,2.3623435497283936,941.4395751953124,552.953857421875,755.6028137207031,552.953857421875,371.6735229492188,550.5915138721466,-1.428314208984375,-46.45947265625,46.48142296634676,1162.035574158669
49,2869,186,0,car,0.9411565065383912,576.3440551757812,0.0,932.3129272460938,513.7872924804688,754.3284912109375,513.7872924804688,355.9688720703125,513.7872924804688,-1.274322509765625,-39.16656494140625,39.18729012279732,979.682253069933
49,2870,186,0,car,0.9518227577209472,578.3294067382812,0.0,925.7149047851562,474.79400634765625,752.0221557617188,474.79400634765625,347.385498046875,474.79400634765625,-2.30633544921875,-38.9932861328125,39.061432982415155,976.5358245603788
49,2871,186,0,car,0.8987249732017517,583.5276489257812,0.0,917.3865356445312,436.40032958984375,750.4570922851562,436.40032958984375,333.85888671875,436.40032958984375,-1.5650634765625,-38.3936767578125,38.42556230777972,960.639057694493
49,2872,186,0,car,0.941639006137848,587.6196899414062,0.0,910.6636962890624,401.0680236816406,749.1416931152344,401.0680236816406,323.04400634765625,401.0680236816406,-1.315399169921875,-35.332305908203125,35.35678316486211,883.9195791215527
49,2873,186,0,car,0.9217905402183532,590.5847778320312,0.0,904.6233520507812,366.4385681152344,747.6040649414062,366.4385681152344,314.03857421875,366.4385681152344,-1.537628173828125,-34.62945556640625,34.66357588631985,866.5893971579962
49,2874,186,0,car,0.915885090827942,592.921630859375,0.0,895.1033325195312,330.5103759765625,744.0124816894531,330.5103759765625,302.18170166015625,330.5103759765625,-3.591583251953125,-35.928192138671875,36.10726326667577,902.6815816668943
49,2875,186,0,car,0.9230527281761168,595.4069213867188,0.0,893.4278564453125,304.72393798828125,744.4173889160156,304.72393798828125,298.0209350585937,304.72393798828125,0.4049072265625,-25.78643798828125,25.789616786326953,644.7404196581738
49,2876,186,0,car,0.92319917678833,597.778076171875,2.6789822578430176,888.0737915039062,274.7487487792969,742.9259338378906,274.7487487792969,290.29571533203125,272.06976652145386,-1.491455078125,-29.975189208984375,30.01227092981266,750.3067732453165
49,2877,186,0,car,0.9273980855941772,600.1265258789062,0.0,883.0906982421875,253.328125,741.6086120605469,253.328125,282.96417236328125,253.328125,-1.31732177734375,-21.420623779296875,21.461091765314336,536.5272941328584
49,2878,186,0,car,0.9182297587394714,602.5283813476562,0.6508187055587769,878.5527954101562,228.6134490966797,740.5405883789062,228.6134490966797,276.0244140625,227.9626303911209,-1.068023681640625,-24.714675903320312,24.737742006713283,618.4435501678321
49,2879,186,0,car,0.9156601428985596,603.6011352539062,0.0,875.5308837890625,203.6336975097656,739.5660095214844,203.6336975097656,271.92974853515625,203.6336975097656,-0.974578857421875,-24.97975158691409,24.99875583490648,624.968895872662
49,2880,186,0,car,0.9047923684120178,604.84521484375,0.0,871.62158203125,175.96461486816406,738.2333984375,175.96461486816406,266.7763671875,175.96461486816406,-1.332611083984375,-27.669082641601534,27.701154967418475,692.5288741854619
49,2881,186,0,car,0.8968632817268372,606.0603637695312,0.0932585000991821,866.6304931640625,156.01683044433594,736.3454284667969,156.01683044433594,260.57012939453125,155.92357194423676,-1.887969970703125,-19.947784423828125,20.036929256495284,500.9232314123821
49,2882,186,0,car,0.8915894627571106,606.9747924804688,2.186232089996338,864.0391845703125,136.45114135742188,735.5069885253906,136.45114135742188,257.0643920898437,134.26490926742554,-0.83843994140625,-19.565689086914062,19.58364549773952,489.59113744348804
49,2883,186,0,car,0.90508371591568,609.5677490234375,1.0749530792236328,858.17626953125,112.50323486328124,733.8720092773438,112.50323486328124,248.6085205078125,111.42828178405762,-1.634979248046875,-23.94790649414064,24.00365352594574,600.0913381486436
49,2884,186,0,car,0.8830705881118774,611.0675659179688,2.396803140640259,856.6529541015625,97.93839263916016,733.8602600097656,97.93839263916016,245.5853881835937,95.5415894985199,-0.011749267578125,-14.56484222412108,14.56484696311049,364.12117407776225
